# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
9.82            	((1.21351570e-03 1.16176623e-05 7.41033008e-16) (3.46905726e-04 2.11133519e-05 -1.24050273e-10)) ((2.13986381e-13 2.40313677e-13 -2.97634506e-11) (-3.32781091e-12 -5.21569400e-12 2.53311674e-07))
9.825           	((1.21231408e-03 -1.97064472e-05 1.03539279e-15) (3.46796691e-04 1.78217459e-05 -1.33902636e-10)) ((2.05598989e-13 2.39500032e-13 -2.77744642e-11) (-3.19125556e-12 -5.16343282e-12 2.77431550e-07))
9.83            	((1.21123565e-03 -5.09856006e-05 4.29289681e-16) (3.46691825e-04 1.43550184e-05 -1.32790542e-10)) ((2.17647886e-13 2.54595735e-13 -2.63739961e-11) (-2.97490826e-12 -5.48909464e-12 2.99485618e-07))
9.835           	((1.21065942e-03 -8.20367949e-05 3.91972824e-16) (3.46596154e-04 1.07506759e-05 -1.40140157e-10)) ((2.26856507e-13 2.36418218e-13 -2.43833534e-11) (-2.88087251e-12 -5.52226138e-12 3.19256506e-07))
9.84            	((1.20965405e-03 -1.12451145e-04 4.05431047e-16) (3.46504741e-04 7.03074088e-06 -1.41779988e-10)) ((2.22047317e-13 2.55446524e-13 -2.26697032e-11) (-2.87175586e-12 -5.63272270e-12 3.36579342e-07))
9.845           	((1.20947977e-03 -1.41762875e-04 -3.10824623e-16) (3.46438839e-04 3.24093545e-06 -1.48768730e-10)) ((2.46325821e-13 2.63588767e-13 -1.87923949e-11) (-2.87747105e-12 -5.72709468e-12 3.51280688e-07))
9.85            	((1.20927162e-03 -1.70050571e-04 6.26335405e-16) (3.46378104e-04 -6.05185532e-07 -1.46421256e-10)) ((2.25753986e-13 2.69556930e-13 -1.53452225e-11) (-2.94970418e-12 -6.20571682e-12 3.63179537e-07))
9.855           	((1.20953513e-03 -1.97058601e-04 -7.67269211e-16) (3.46339836e-04 -4.45301333e-06 -1.54968831e-10)) ((2.62275925e-13 2.99060513e-13 -1.13839517e-11) (-3.00660191e-12 -6.07361475e-12 3.72252098e-07))
9.86            	((1.20967785e-03 -2.22405958e-04 4.79900107e-17) (3.46310307e-04 -8.29754299e-06 -1.56530813e-10)) ((1.70589788e-13 2.16592753e-13 -7.18499153e-12) (-2.91615587e-12 -5.89182342e-12 3.78408910e-07))
9.865           	((1.21077278e-03 -2.45108800e-04 -1.38110349e-16) (3.46318889e-04 -1.20593442e-05 -1.62948123e-10)) ((2.32950712e-13 2.62076199e-13 -2.87101990e-12) (-3.09693682e-12 -5.79815674e-12 3.81580055e-07))
9.87            	((1.21169507e-03 -2.66393171e-04 -3.36142579e-16) (3.46336318e-04 -1.57536876e-05 -1.65474980e-10)) ((2.06375195e-13 2.18234759e-13 2.16234161e-12) (-3.14041993e-12 -5.67002489e-12 3.81666762e-07))
9.875           	((1.21288839e-03 -2.85351420e-04 -1.31572861e-16) (3.46384526e-04 -1.93216671e-05 -1.66679141e-10)) ((2.44763799e-13 2.50512856e-13 7.07262576e-12) (-3.30713522e-12 -5.53417144e-12 3.78701784e-07))
9.88            	((1.21386622e-03 -3.02094739e-04 3.43499033e-16) (3.46433147e-04 -2.27549078e-05 -1.64430586e-10)) ((2.28341507e-13 2.44018621e-13 1.20351424e-11) (-3.35387607e-12 -5.41671356e-12 3.72715039e-07))
9.885           	((1.21569807e-03 -3.15940483e-04 -3.66535246e-16) (3.46515043e-04 -2.59747654e-05 -1.64444157e-10)) ((2.22348855e-13 2.31195224e-13 1.76775530e-11) (-3.57197142e-12 -5.17876371e-12 3.63772648e-07))
9.89            	((1.21683998e-03 -3.27227162e-04 -9.52918004e-17) (3.46601732e-04 -2.89940468e-05 -1.65238656e-10)) ((2.24276193e-13 2.32873403e-13 2.32965053e-11) (-3.70108455e-12 -4.88501574e-12 3.51864936e-07))
9.895           	((1.21796166e-03 -3.35649274e-04 -2.30067447e-17) (3.46689078e-04 -3.17797002e-05 -1.65950934e-10)) ((2.19421142e-13 2.17041216e-13 2.98429136e-11) (-3.88394456e-12 -4.54246643e-12 3.37107273e-07))
9.9             	((1.21956174e-03 -3.41070481e-04 -3.39387654e-16) (3.46793279e-04 -3.42999281e-05 -1.62423559e-10)) ((2.01920127e-13 2.12138603e-13 3.57187933e-11) (-4.06502016e-12 -4.32095090e-12 3.19686543e-07))
9.905           	((1.22096326e-03 -3.43264004e-04 -1.61532630e-16) (3.46899666e-04 -3.65331673e-05 -1.57523327e-10)) ((1.95627314e-13 2.05926429e-13 4.18296391e-11) (-4.24770374e-12 -4.15097039e-12 2.99771811e-07))
9.91            	((1.22200206e-03 -3.43304746e-04 -1.21670476e-16) (3.47007369e-04 -3.84600802e-05 -1.50488475e-10)) ((1.73945010e-13 1.82108711e-13 4.77769891e-11) (-4.32102337e-12 -3.95568525e-12 2.77555844e-07))
9.915           	((1.22299334e-03 -3.39539419e-04 -1.36307937e-16) (3.47119294e-04 -4.00729211e-05 -1.45484691e-10)) ((1.69829633e-13 1.79457561e-13 5.41136122e-11) (-4.43094694e-12 -3.65608788e-12 2.53276675e-07))
9.92            	((1.22371063e-03 -3.32889993e-04 -2.90394020e-16) (3.47215878e-04 -4.13359131e-05 -1.37977751e-10)) ((1.65641762e-13 2.03285573e-13 6.02458644e-11) (-4.48678642e-12 -3.42828680e-12 2.27114023e-07))
9.925           	((1.22517465e-03 -3.24515914e-04 5.14850042e-16) (3.47324966e-04 -4.22725882e-05 -1.29246932e-10)) ((1.58670111e-13 1.97454588e-13 6.51709752e-11) (-4.57088578e-12 -3.20145342e-12 1.99329312e-07))
9.93            	((1.22506446e-03 -3.12464173e-04 1.21503540e-16) (3.47415729e-04 -4.28546348e-05 -1.24031589e-10)) ((1.41852117e-13 1.63574167e-13 7.06169953e-11) (-4.73927348e-12 -2.81264784e-12 1.70196958e-07))
9.935           	((1.22509777e-03 -2.98276325e-04 -7.34301460e-16) (3.47479410e-04 -4.30732823e-05 -1.17607309e-10)) ((1.68155775e-13 1.53863217e-13 7.53138951e-11) (-4.95627484e-12 -2.46722335e-12 1.39939527e-07))
9.94            	((1.22497672e-03 -2.81727196e-04 -2.92083636e-16) (3.47532035e-04 -4.29352678e-05 -1.07354274e-10)) ((1.32480418e-13 1.66865105e-13 7.96925387e-11) (-5.05087598e-12 -2.27172609e-12 1.08828562e-07))
9.945           	((1.22429233e-03 -2.62096940e-04 -1.06427577e-15) (3.47558298e-04 -4.24355150e-05 -1.12094717e-10)) ((7.33931550e-14 1.14865366e-13 8.41370720e-11) (-4.57472576e-12 -1.67723669e-12 7.71178745e-08))
9.95            	((1.22337933e-03 -2.40139167e-04 -6.41668168e-16) (3.47561071e-04 -4.15664118e-05 -1.14220322e-10)) ((6.11110369e-14 1.53079289e-13 8.75605579e-11) (-4.77264156e-12 -1.26942390e-12 4.50840986e-08))
9.955           	((1.22274490e-03 -2.17118181e-04 -4.13780869e-16) (3.47558144e-04 -4.03653819e-05 -1.02694775e-10)) ((1.58245928e-13 1.56057025e-13 8.98398154e-11) (-4.97760808e-12 -1.13182339e-12 1.29459278e-08))
9.96            	((1.22148594e-03 -1.90860796e-04 -1.75480415e-15) (3.47525363e-04 -3.88123191e-05 -9.13702760e-11)) ((-5.55234958e-14 6.45917653e-14 9.22799153e-11) (-4.82057384e-12 -9.93993518e-13 -1.89660742e-08))
9.965           	((1.21997929e-03 -1.64146535e-04 1.97074249e-16) (3.47471150e-04 -3.69531644e-05 -7.01974366e-11)) ((9.69434648e-14 1.25985140e-13 9.39659502e-11) (-4.91089028e-12 -9.54715521e-13 -5.03980451e-08))
9.97            	((1.21856271e-03 -1.35126320e-04 -8.62995520e-16) (3.47402474e-04 -3.47728774e-05 -6.10002336e-11)) ((1.06920223e-13 1.17936919e-13 9.52485492e-11) (-5.13733223e-12 -8.35596436e-13 -8.10965781e-08))
9.975           	((1.21704741e-03 -1.05926015e-04 -9.71941464e-16) (3.47319265e-04 -3.23154227e-05 -5.61046348e-11)) ((6.47881679e-14 9.69655987e-14 9.62150839e-11) (-5.29032231e-12 -4.96177703e-13 -1.10847898e-07))
9.98            	((1.21529284e-03 -7.54940809e-05 -9.40738797e-16) (3.47214263e-04 -2.95959450e-05 -4.89789993e-11)) ((9.94695433e-14 1.40433387e-13 9.61267605e-11) (-5.35320401e-12 -3.38613382e-13 -1.39329785e-07))
9.985           	((1.21402533e-03 -4.43372737e-05 -3.98867296e-16) (3.47108764e-04 -2.66276949e-05 -4.20299785e-11)) ((7.25062019e-14 9.08198258e-14 9.55232726e-11) (-5.37553679e-12 -1.43491766e-13 -1.66289743e-07))
9.99            	((1.21267159e-03 -1.32108853e-05 -7.17149595e-16) (3.47001030e-04 -2.34461546e-05 -3.37026726e-11)) ((6.96440469e-14 1.36362303e-13 9.46622808e-11) (-5.43566479e-12 -9.73900622e-14 -1.91538210e-07))
9.995           	((1.21126591e-03 1.80230386e-05 -1.17937556e-15) (3.46888331e-04 -2.00740796e-05 -2.23095801e-11)) ((4.72061440e-14 1.32955817e-13 9.28966893e-11) (-5.40828805e-12 -1.89063390e-13 -2.14843955e-07))
10              	((1.21068763e-03 4.97485916e-05 -6.09517059e-16) (3.46783016e-04 -1.65387116e-05 -1.89763925e-11)) ((3.35244977e-14 9.91570174e-14 9.15400850e-11) (-5.34914456e-12 3.31546189e-14 -2.35999352e-07))
10.005          	((1.20971477e-03 8.07354625e-05 -7.67799853e-16) (3.46688520e-04 -1.28723921e-05 -9.15686634e-12)) ((3.25395995e-14 1.24590613e-13 8.87154876e-11) (-5.47657530e-12 -1.12155668e-13 -2.54813181e-07))
10.01           	((1.20928481e-03 1.10365974e-04 -6.21611068e-16) (3.46603424e-04 -9.10601198e-06 2.02525099e-12)) ((8.07350767e-14 1.40150021e-13 8.64601074e-11) (-5.60790718e-12 -3.18595486e-13 -2.71118268e-07))
10.015          	((1.20882093e-03 1.39978844e-04 -7.97767474e-16) (3.46529969e-04 -5.27870005e-06 8.49794124e-12)) ((2.70678431e-14 1.03990293e-13 8.24794712e-11) (-5.65921058e-12 -3.41345955e-13 -2.84752366e-07))
10.02           	((1.20877951e-03 1.67470193e-04 -4.21045215e-16) (3.46469696e-04 -1.40666864e-06 2.00626370e-11)) ((6.72137916e-14 1.46932944e-13 7.91215832e-11) (-5.66912546e-12 -6.10782422e-13 -2.95544583e-07))
10.025          	((1.20915049e-03 1.93957169e-04 -4.44724584e-16) (3.46423179e-04 2.45390365e-06 2.03279895e-11)) ((3.41784670e-14 1.27505561e-13 7.49290097e-11) (-5.67324640e-12 -6.30353522e-13 -3.03438182e-07))
10.03           	((1.20948585e-03 2.18888206e-04 -2.06313038e-15) (3.46400301e-04 6.28529406e-06 1.19482166e-11)) ((4.51742152e-14 7.73875250e-14 7.05549856e-11) (-5.87910526e-12 -2.43665261e-13 -3.08375477e-07))
10.035          	((1.21062985e-03 2.40974138e-04 -9.50623471e-16) (3.46415042e-04 1.00255111e-05 7.31636912e-12)) ((5.25009226e-14 7.59371235e-14 6.62889949e-11) (-5.97040176e-12 -1.79960140e-13 -3.10272027e-07))
10.04           	((1.21154945e-03 2.61027344e-04 -9.18827927e-16) (3.46423921e-04 1.36751960e-05 1.34262394e-12)) ((5.28653093e-14 6.86045203e-14 6.13404882e-11) (-6.15518226e-12 -7.11613009e-14 -3.09025804e-07))
10.045          	((1.21275627e-03 2.79238472e-04 -6.51586894e-16) (3.46464751e-04 1.71955955e-05 -2.28904940e-12)) ((5.64865449e-14 7.92497818e-14 5.67439378e-11) (-6.34603713e-12 -3.86504734e-13 -3.04713670e-07))
10.05           	((1.21424134e-03 2.94478436e-04 -9.24771081e-16) (3.46523572e-04 2.05527687e-05 -3.75894010e-12)) ((6.69974209e-14 5.93419019e-14 5.20138662e-11) (-6.39733825e-12 -6.46450882e-13 -2.97407182e-07))
10.055          	((1.21545386e-03 3.07358901e-04 -2.60301485e-16) (3.46590342e-04 2.36975683e-05 -7.43049127e-12)) ((6.32782943e-14 9.35209418e-14 4.60167409e-11) (-6.32013028e-12 -8.35518469e-13 -2.87148151e-07))
10.06           	((1.21698049e-03 3.17953438e-04 -5.92516159e-16) (3.46672957e-04 2.66343363e-05 -8.70507717e-12)) ((5.39504682e-14 4.97210498e-14 4.08484027e-11) (-6.34037463e-12 -9.42520217e-13 -2.73943113e-07))
10.065          	((1.21826797e-03 3.24548485e-04 -6.11064828e-16) (3.46756534e-04 2.93077906e-05 -6.39610549e-12)) ((8.69111104e-14 1.03147327e-13 3.35902899e-11) (-6.02161024e-12 -9.85000883e-13 -2.57960198e-07))
10.07           	((1.21985829e-03 3.28618167e-04 -7.15543749e-16) (3.46850716e-04 3.17051906e-05 -1.50277029e-11)) ((9.24118122e-14 1.04281478e-13 2.75211810e-11) (-5.93502842e-12 -1.20094580e-12 -2.39355346e-07))
10.075          	((1.22102541e-03 3.29474950e-04 -3.33469428e-16) (3.46943577e-04 3.38012814e-05 -2.05122897e-11)) ((1.05671509e-13 1.10303057e-13 2.09432752e-11) (-5.92060631e-12 -1.45429680e-12 -2.18358907e-07))
10.08           	((1.22206365e-03 3.28248684e-04 1.36041900e-16) (3.47037000e-04 3.56010474e-05 -2.91782608e-11)) ((9.91427558e-14 1.10064708e-13 1.49273138e-11) (-5.72190227e-12 -1.63916492e-12 -1.95159371e-07))
10.085          	((1.22368710e-03 3.23608370e-04 -5.13661050e-16) (3.47133789e-04 3.70529265e-05 -3.95639266e-11)) ((1.14236578e-13 1.19773911e-13 9.16400867e-12) (-5.65933496e-12 -1.76910736e-12 -1.70008596e-07))
10.09           	((1.22434564e-03 3.16196980e-04 -5.68496359e-16) (3.47229522e-04 3.81715936e-05 -4.23798350e-11)) ((1.02540350e-13 1.20298488e-13 3.52696978e-12) (-5.56653730e-12 -2.01941591e-12 -1.43096037e-07))
10.095          	((1.22469475e-03 3.05629954e-04 4.44425164e-16) (3.47304478e-04 3.89454661e-05 -4.70202783e-11)) ((1.20275269e-13 1.48701490e-13 -1.34791650e-12) (-5.44709725e-12 -2.23669072e-12 -1.14659592e-07))
10.1            	((1.22527738e-03 2.92240372e-04 -1.79796597e-16) (3.47377596e-04 3.93505038e-05 -5.22818128e-11)) ((1.51181369e-13 1.29780311e-13 -7.01559360e-12) (-5.22465183e-12 -2.49225780e-12 -8.49496906e-08))
10.105          	((1.22494786e-03 2.76269159e-04 4.11104295e-16) (3.47424390e-04 3.94025989e-05 -5.92746913e-11)) ((1.89240596e-13 1.69301167e-13 -1.21394754e-11) (-5.38633610e-12 -2.67883292e-12 -5.42294338e-08))
10.11           	((1.22469525e-03 2.58371138e-04 -1.05259906e-15) (3.47450634e-04 3.91091545e-05 -9.05145027e-11)) ((8.79468986e-14 8.22537717e-14 -1.64373014e-11) (-4.38806899e-12 -2.52447664e-12 -2.27991122e-08))
10.115          	((1.22437490e-03 2.37726226e-04 2.90701518e-16) (3.47478131e-04 3.84242088e-05 -8.55964961e-11)) ((1.22190328e-13 1.71548085e-13 -2.00125415e-11) (-4.17190748e-12 -3.13901683e-12 9.10162994e-09))
10.12           	((1.22327601e-03 2.15269705e-04 6.34128332e-16) (3.47465045e-04 3.74015892e-05 -9.38006289e-11)) ((1.90846711e-13 1.59647048e-13 -2.31942827e-11) (-4.41810823e-12 -3.44719279e-12 4.12342887e-08))
10.125          	((1.22196223e-03 1.90940805e-04 1.48685276e-15) (3.47424781e-04 3.60457222e-05 -8.45493176e-11)) ((3.01260252e-13 2.55314817e-13 -2.55492614e-11) (-4.29725195e-12 -4.00926830e-12 7.32866913e-08))
10.13           	((1.22093169e-03 1.64207715e-04 1.03656589e-15) (3.47375097e-04 3.43381668e-05 -9.08081945e-11)) ((2.25422995e-13 1.65610802e-13 -2.72948855e-11) (-4.33471929e-12 -4.33793434e-12 1.05019916e-07))
10.135          	((1.21955319e-03 1.37256026e-04 5.06716766e-16) (3.47314040e-04 3.23474774e-05 -9.83163676e-11)) ((2.05826115e-13 2.15441298e-13 -2.91991358e-11) (-4.19671042e-12 -4.55880512e-12 1.36173241e-07))
10.14           	((1.21804467e-03 1.07801274e-04 1.00560041e-15) (3.47222944e-04 3.00328340e-05 -1.03806914e-10)) ((1.75043240e-13 2.13389276e-13 -3.05099646e-11) (-3.91886110e-12 -4.76311941e-12 1.66495801e-07))
10.145          	((1.21668147e-03 7.79521208e-05 1.11208017e-15) (3.47131586e-04 2.74634496e-05 -1.09766620e-10)) ((1.87360679e-13 2.07957528e-13 -3.01070146e-11) (-3.55214968e-12 -4.86821720e-12 1.95698509e-07))
10.15           	((1.21542463e-03 4.69873279e-05 1.03896153e-15) (3.47034351e-04 2.46233564e-05 -1.16084339e-10)) ((2.20653025e-13 2.39373542e-13 -3.05977934e-11) (-3.34096813e-12 -5.02021670e-12 2.23506540e-07))
10.155          	((1.21377803e-03 1.62619856e-05 1.59530145e-17) (3.46921355e-04 2.15663452e-05 -1.22180625e-10)) ((2.31916084e-13 2.33865137e-13 -3.00075466e-11) (-3.34604760e-12 -5.17886588e-12 2.49737273e-07))
10.16           	((1.21243904e-03 -1.53012843e-05 -9.51674288e-17) (3.46812167e-04 1.82982902e-05 -1.33209459e-10)) ((2.11582397e-13 2.17166954e-13 -2.80120036e-11) (-3.19781942e-12 -5.10738872e-12 2.74135470e-07))
10.165          	((1.21136335e-03 -4.68298547e-05 8.74091021e-16) (3.46706630e-04 1.48550158e-05 -1.31572118e-10)) ((2.02027052e-13 2.22141289e-13 -2.66678213e-11) (-3.00655524e-12 -5.48122665e-12 2.96500091e-07))
10.17           	((1.21062587e-03 -7.74556777e-05 2.98646533e-16) (3.46606719e-04 1.12696965e-05 -1.39716621e-10)) ((2.03541031e-13 1.97305227e-13 -2.46458465e-11) (-2.88766608e-12 -5.47118781e-12 3.16602728e-07))
10.175          	((1.20944901e-03 -1.08066627e-04 2.08568945e-16) (3.46517909e-04 7.56455059e-06 -1.41484776e-10)) ((2.13728352e-13 2.47016293e-13 -2.24635201e-11) (-2.89134003e-12 -5.60603943e-12 3.34286658e-07))
10.18           	((1.20959461e-03 -1.37385941e-04 4.18737805e-16) (3.46449312e-04 3.78276254e-06 -1.48381176e-10)) ((2.33743739e-13 2.98484377e-13 -1.93145504e-11) (-2.86295297e-12 -5.66739659e-12 3.49376306e-07))
10.185          	((1.20934324e-03 -1.66059251e-04 6.43771871e-16) (3.46386529e-04 -6.10149240e-08 -1.46958794e-10)) ((2.32577361e-13 2.98733407e-13 -1.58490378e-11) (-2.94248859e-12 -6.12094162e-12 3.61668873e-07))
10.19           	((1.20963039e-03 -1.93132401e-04 -7.53892635e-17) (3.46345079e-04 -3.90500382e-06 -1.53225804e-10)) ((1.90403866e-13 2.63478047e-13 -1.19323998e-11) (-2.92816853e-12 -6.03451845e-12 3.71147353e-07))
10.195          	((1.20966466e-03 -2.19028124e-04 3.37373496e-16) (3.46316092e-04 -7.75246379e-06 -1.57965415e-10)) ((1.91271851e-13 2.41543873e-13 -7.62602477e-12) (-2.93601825e-12 -5.89245577e-12 3.77720494e-07))
10.2            	((1.21073885e-03 -2.41663230e-04 4.12243302e-17) (3.46317784e-04 -1.15323202e-05 -1.62247292e-10)) ((2.48198210e-13 2.37468090e-13 -3.52192628e-12) (-3.11438784e-12 -5.82548267e-12 3.81319821e-07))
10.205          	((1.21165361e-03 -2.63434889e-04 7.65230472e-17) (3.46330826e-04 -1.52422946e-05 -1.64121449e-10)) ((2.09042225e-13 2.07894944e-13 1.21669908e-12) (-3.15504398e-12 -5.70426323e-12 3.81846803e-07))
10.21           	((1.21288204e-03 -2.83239634e-04 -2.54895007e-16) (3.46378374e-04 -1.88283505e-05 -1.67487495e-10)) ((2.30606172e-13 2.55416169e-13 6.30037776e-12) (-3.27556587e-12 -5.52573046e-12 3.79307818e-07))
10.215          	((1.21356953e-03 -3.00458960e-04 -6.42561899e-16) (3.46424970e-04 -2.22819178e-05 -1.66094374e-10)) ((2.34863653e-13 2.51131238e-13 1.03889528e-11) (-3.35838379e-12 -5.40339797e-12 3.73744790e-07))
10.22           	((1.21546422e-03 -3.13921927e-04 -1.43406349e-16) (3.46500623e-04 -2.55308571e-05 -1.64796767e-10)) ((2.42758300e-13 2.38503922e-13 1.69899860e-11) (-3.58968906e-12 -5.21472255e-12 3.65222619e-07))
10.225          	((1.21664696e-03 -3.25826023e-04 3.11351624e-16) (3.46589885e-04 -2.85794340e-05 -1.66542516e-10)) ((1.97665745e-13 2.37831184e-13 2.26394138e-11) (-3.69321279e-12 -4.91820574e-12 3.53736519e-07))
10.23           	((1.21775127e-03 -3.34438477e-04 -1.92151141e-16) (3.46676397e-04 -3.13995470e-05 -1.64770686e-10)) ((1.77987324e-13 2.00920349e-13 2.89446469e-11) (-3.84030028e-12 -4.62289271e-12 3.39362639e-07))
10.235          	((1.21936241e-03 -3.40436423e-04 -3.86076594e-18) (3.46778070e-04 -3.39590714e-05 -1.62236073e-10)) ((1.92957832e-13 1.88876359e-13 3.49684218e-11) (-4.01563137e-12 -4.37610831e-12 3.22309056e-07))
10.24           	((1.22063528e-03 -3.43138265e-04 -3.22463974e-16) (3.46881688e-04 -3.62394012e-05 -1.56997709e-10)) ((2.05200666e-13 2.28009793e-13 4.09616224e-11) (-4.18314196e-12 -4.20210478e-12 3.02740239e-07))
10.245          	((1.22163943e-03 -3.43044179e-04 1.84698766e-16) (3.46991880e-04 -3.82037266e-05 -1.50872391e-10)) ((1.94776268e-13 2.14304860e-13 4.68102225e-11) (-4.32985592e-12 -3.99813878e-12 2.80830519e-07))
10.25           	((1.22323419e-03 -3.40586756e-04 -2.02080880e-16) (3.47106470e-04 -3.98680645e-05 -1.46398435e-10)) ((1.76961763e-13 1.81107917e-13 5.33332597e-11) (-4.44314586e-12 -3.70683498e-12 2.56834601e-07))
10.255          	((1.22401750e-03 -3.34278532e-04 -4.87062666e-16) (3.47202799e-04 -4.11808905e-05 -1.39264856e-10)) ((1.65625969e-13 1.77297931e-13 5.95599296e-11) (-4.48163157e-12 -3.41683479e-12 2.30923947e-07))
10.26           	((1.22454714e-03 -3.26066816e-04 -1.11182793e-16) (3.47306658e-04 -4.21617150e-05 -1.30707906e-10)) ((1.45357113e-13 1.65069609e-13 6.44058513e-11) (-4.59321939e-12 -3.21022707e-12 2.03352957e-07))
10.265          	((1.22505813e-03 -3.14360140e-04 -6.55524969e-17) (3.47405755e-04 -4.27987924e-05 -1.25219620e-10)) ((1.56165194e-13 1.79804622e-13 6.98957960e-11) (-4.73700496e-12 -2.83714420e-12 1.74394801e-07))
10.27           	((1.22501661e-03 -3.00430751e-04 -6.47105657e-16) (3.47471102e-04 -4.30639915e-05 -1.18966633e-10)) ((1.48948563e-13 1.46268104e-13 7.48130913e-11) (-4.90181364e-12 -2.49951674e-12 1.44283301e-07))
10.275          	((1.22492968e-03 -2.83963646e-04 -1.18289266e-16) (3.47525771e-04 -4.29727008e-05 -1.08914406e-10)) ((1.18332613e-13 1.57760949e-13 7.91124021e-11) (-5.02100126e-12 -2.27718594e-12 1.13275246e-07))
10.28           	((1.22439933e-03 -2.64504051e-04 -8.27328668e-16) (3.47556727e-04 -4.25266088e-05 -1.11023276e-10)) ((4.22166160e-14 1.32378679e-13 8.36624802e-11) (-4.68457026e-12 -1.77760985e-12 8.16345533e-08))
10.285          	((1.22356853e-03 -2.42979426e-04 -2.06873652e-16) (3.47562697e-04 -4.17084934e-05 -1.13803058e-10)) ((9.71959263e-14 1.13059293e-13 8.70549412e-11) (-4.81003978e-12 -1.36130238e-12 4.96305470e-08))
10.29           	((1.22290561e-03 -2.19977708e-04 -7.56190322e-16) (3.47560661e-04 -4.05515959e-05 -1.07070409e-10)) ((1.37218029e-13 1.35953738e-13 8.95531418e-11) (-4.72098164e-12 -1.09212211e-12 1.74893121e-08))
10.295          	((1.22159706e-03 -1.94425064e-04 -5.80821840e-16) (3.47531480e-04 -3.90508071e-05 -8.45359756e-11)) ((1.00573807e-13 1.47060116e-13 9.20945971e-11) (-5.08381091e-12 -1.14476985e-12 -1.44705409e-08))
10.3            	((1.22025734e-03 -1.68172662e-04 -2.54983993e-16) (3.47481882e-04 -3.72329512e-05 -7.59106620e-11)) ((9.71795433e-14 1.99630062e-13 9.36311768e-11) (-4.76393750e-12 -8.99121587e-13 -4.59869549e-08))
10.305          	((1.21866623e-03 -1.39180871e-04 -7.37009676e-16) (3.47413983e-04 -3.50986458e-05 -6.25056365e-11)) ((9.74919413e-14 1.41170002e-13 9.52040294e-11) (-5.03126779e-12 -8.08203325e-13 -7.68011774e-08))
10.31           	((1.21726721e-03 -1.09899516e-04 -1.27415965e-15) (3.47333103e-04 -3.26776358e-05 -5.47643311e-11)) ((7.33351711e-14 9.59852303e-14 9.61906453e-11) (-5.27054107e-12 -6.13863302e-13 -1.06699262e-07))
