# Forces        
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          forces(pressure viscous)	moments(pressure viscous)
9.83            	((1.23310872e-03 2.06422103e-04 1.99926528e-15) (3.62073649e-04 3.84554315e-05 1.22844420e-11)) ((1.04980812e-13 -3.65899152e-14 4.59576858e-10) (-2.16069976e-12 1.62606360e-12 1.20292668e-08))
9.835           	((1.23210803e-03 1.80289861e-04 2.38350563e-15) (3.62023637e-04 3.68831416e-05 1.23592876e-11)) ((1.15808339e-13 -3.27848921e-14 4.41301306e-10) (-2.40484092e-12 1.57555122e-12 4.64878931e-08))
9.84            	((1.23065733e-03 1.53336205e-04 1.72638041e-15) (3.61959288e-04 3.49749079e-05 1.04045726e-11)) ((1.25652509e-13 -2.01427892e-14 4.20192641e-10) (-2.57367518e-12 1.61198184e-12 8.09658179e-08))
9.845           	((1.22907086e-03 1.24670695e-04 5.62520232e-16) (3.61880874e-04 3.27653960e-05 9.52495832e-12)) ((1.26906597e-13 -1.58201096e-14 3.95815573e-10) (-2.80022349e-12 1.57642687e-12 1.14972101e-07))
9.85            	((1.22761226e-03 9.48692074e-05 2.32164986e-15) (3.61773428e-04 3.02470435e-05 1.04147035e-11)) ((1.27466437e-13 5.70020494e-15 3.72201694e-10) (-2.98788940e-12 1.54275276e-12 1.48150337e-07))
9.855           	((1.22615994e-03 6.44416068e-05 2.82603979e-15) (3.61669991e-04 2.74618211e-05 1.05369972e-11)) ((1.41383077e-13 -2.23368477e-15 3.44509693e-10) (-3.16657381e-12 1.56303285e-12 1.80436523e-07))
9.86            	((1.22451411e-03 3.33394981e-05 2.27743596e-15) (3.61547326e-04 2.44125609e-05 9.78004852e-12)) ((1.55849645e-13 1.10751947e-14 3.15271998e-10) (-3.39134822e-12 1.55136700e-12 2.11527779e-07))
9.865           	((1.22298827e-03 1.76240660e-06 1.84583634e-15) (3.61419199e-04 2.11505597e-05 7.62950482e-12)) ((1.72566838e-13 -8.18163178e-15 2.83527112e-10) (-3.60934649e-12 1.57493673e-12 2.41169365e-07))
9.87            	((1.22184214e-03 -3.00837293e-05 3.68092552e-15) (3.61296276e-04 1.76828304e-05 1.05418446e-11)) ((1.79120570e-13 3.60264901e-14 2.50681675e-10) (-3.82878357e-12 1.48040712e-12 2.69212452e-07))
9.875           	((1.22086796e-03 -6.20291216e-05 1.38679317e-15) (3.61177817e-04 1.40435586e-05 7.94704797e-12)) ((1.80381720e-13 -3.77008173e-15 2.13239899e-10) (-3.99030330e-12 1.63266425e-12 2.95259228e-07))
9.88            	((1.21986196e-03 -9.29020918e-05 5.18156488e-15) (3.61056095e-04 1.02798852e-05 1.10653288e-11)) ((1.87580530e-13 1.60985586e-14 1.75719735e-10) (-4.12665991e-12 1.50725108e-12 3.19141351e-07))
9.885           	((1.21944235e-03 -1.23202009e-04 2.87851294e-15) (3.60950806e-04 6.40506942e-06 1.00691898e-11)) ((1.82226201e-13 -7.55655585e-15 1.36863040e-10) (-4.28209542e-12 1.54716787e-12 3.40549054e-07))
9.89            	((1.21940318e-03 -1.52181641e-04 4.42280263e-15) (3.60870427e-04 2.46052597e-06 1.06546357e-11)) ((1.83515534e-13 1.87592908e-14 9.65758414e-11) (-4.34014403e-12 1.55874001e-12 3.59062224e-07))
9.895           	((1.21903026e-03 -1.80559093e-04 3.53847372e-15) (3.60801686e-04 -1.52819404e-06 1.23819028e-11)) ((1.98215200e-13 1.69781204e-14 5.73739917e-11) (-4.44381431e-12 1.45563620e-12 3.74686112e-07))
9.9             	((1.21971967e-03 -2.07407755e-04 2.20223448e-15) (3.60763568e-04 -5.51582572e-06 1.25339688e-11)) ((1.99257693e-13 1.95082843e-14 1.66315109e-11) (-4.55560288e-12 1.40197207e-12 3.87459960e-07))
9.905           	((1.21983949e-03 -2.32405714e-04 3.25036927e-15) (3.60733265e-04 -9.48039248e-06 1.25112552e-11)) ((1.97247035e-13 -2.98581798e-16 -2.28416544e-11) (-4.63734929e-12 1.42498203e-12 3.97223770e-07))
9.91            	((1.22082550e-03 -2.54667030e-04 1.19707770e-15) (3.60740096e-04 -1.33626486e-05 1.25097589e-11)) ((2.04257740e-13 1.48769146e-14 -6.40963467e-11) (-4.64083638e-12 1.36755075e-12 4.03779194e-07))
9.915           	((1.22198391e-03 -2.75720169e-04 3.18802420e-15) (3.60767978e-04 -1.71569213e-05 1.28289276e-11)) ((2.13666983e-13 3.38553264e-14 -1.01569928e-10) (-4.69916061e-12 1.31964006e-12 4.07082887e-07))
9.92            	((1.22312640e-03 -2.94530880e-04 2.55145992e-15) (3.60831626e-04 -2.08117179e-05 1.20965212e-11)) ((2.08409798e-13 8.22646923e-15 -1.37728938e-10) (-4.71828745e-12 1.36786874e-12 4.07355313e-07))
9.925           	((1.22429510e-03 -3.10555923e-04 1.04852319e-15) (3.60898780e-04 -2.43151587e-05 1.17248945e-11)) ((2.10108886e-13 6.35837764e-15 -1.70703295e-10) (-4.73147774e-12 1.33706299e-12 4.04485357e-07))
9.93            	((1.22602669e-03 -3.23426552e-04 1.03613705e-15) (3.61010079e-04 -2.76056768e-05 1.07851755e-11)) ((1.97632625e-13 2.32785351e-14 -2.02026205e-10) (-4.70630725e-12 1.30249437e-12 3.98348538e-07))
9.935           	((1.22724873e-03 -3.34607563e-04 -1.14013013e-16) (3.61127177e-04 -3.06806489e-05 1.07897649e-11)) ((2.00835044e-13 2.17890125e-14 -2.30275292e-10) (-4.64560658e-12 1.25342630e-12 3.88678563e-07))
9.94            	((1.22870095e-03 -3.42172642e-04 -8.93268012e-17) (3.61244278e-04 -3.35110599e-05 9.74545336e-12)) ((1.96164384e-13 3.80911827e-14 -2.53507469e-10) (-4.61500987e-12 1.23732309e-12 3.75800808e-07))
9.945           	((1.23013372e-03 -3.47250255e-04 -1.12934528e-15) (3.61364389e-04 -3.60667159e-05 8.83756590e-12)) ((1.87925558e-13 4.53633049e-14 -2.78972096e-10) (-4.55589558e-12 1.16754533e-12 3.60123085e-07))
9.95            	((1.23148378e-03 -3.48519443e-04 -1.26606428e-15) (3.61482547e-04 -3.83205299e-05 1.00032870e-11)) ((1.86793967e-13 2.28833664e-14 -2.94009836e-10) (-4.47771918e-12 1.32901707e-12 3.41359373e-07))
9.955           	((1.23270808e-03 -3.48146699e-04 -1.81245408e-15) (3.61609111e-04 -4.02609525e-05 9.16048755e-12)) ((1.86182953e-13 8.56985482e-15 -3.09464299e-10) (-4.39044935e-12 1.42379400e-12 3.20124404e-07))
9.96            	((1.23398675e-03 -3.43418073e-04 -3.66924536e-15) (3.61739001e-04 -4.18555935e-05 8.11161499e-12)) ((1.78921527e-13 1.41121901e-14 -3.19323664e-10) (-4.24693173e-12 1.44118891e-12 2.96662846e-07))
9.965           	((1.23510044e-03 -3.36538054e-04 -1.93798332e-15) (3.61868130e-04 -4.31067647e-05 1.04486035e-11)) ((1.73645510e-13 2.81752313e-14 -3.27010061e-10) (-4.11510985e-12 1.33019665e-12 2.71128204e-07))
9.97            	((1.23559453e-03 -3.26469690e-04 -1.61340899e-15) (3.61974304e-04 -4.40019409e-05 1.12369959e-11)) ((1.62390390e-13 2.53802053e-14 -3.30919401e-10) (-3.94711562e-12 1.33156268e-12 2.43559269e-07))
9.975           	((1.23548682e-03 -3.13630736e-04 -4.95217815e-15) (3.62068580e-04 -4.45364250e-05 1.03888654e-11)) ((1.61527303e-13 1.57169660e-14 -3.29420596e-10) (-3.75755451e-12 1.39182665e-12 2.14199115e-07))
9.98            	((1.23597961e-03 -2.98550691e-04 -5.07220760e-15) (3.62148178e-04 -4.46911898e-05 8.86823916e-12)) ((1.56358587e-13 1.35636056e-14 -3.26431294e-10) (-3.57282618e-12 1.40199873e-12 1.83316210e-07))
9.985           	((1.23562768e-03 -2.81000314e-04 -4.90832632e-15) (3.62206177e-04 -4.44820520e-05 9.19060010e-12)) ((1.45141301e-13 2.14680473e-14 -3.19022367e-10) (-3.41535487e-12 1.37017778e-12 1.51111650e-07))
9.99            	((1.23501933e-03 -2.60879209e-04 -5.59729483e-15) (3.62241102e-04 -4.39030848e-05 9.86552278e-12)) ((1.38434096e-13 1.60656857e-14 -3.08143422e-10) (-3.21835711e-12 1.37874977e-12 1.17927620e-07))
9.995           	((1.23404886e-03 -2.37843869e-04 -7.13027431e-15) (3.62250888e-04 -4.29342483e-05 6.87762781e-12)) ((1.31373956e-13 1.25319803e-14 -2.94780943e-10) (-3.01405608e-12 1.46309209e-12 8.41023626e-08))
10              	((1.23315549e-03 -2.14527118e-04 -7.71347641e-15) (3.62239928e-04 -4.16421100e-05 4.39496143e-12)) ((1.29398355e-13 7.21623670e-15 -2.78847432e-10) (-2.84820186e-12 1.57464637e-12 4.98427756e-08))
10.005          	((1.23168162e-03 -1.87628350e-04 -8.06772630e-15) (3.62191988e-04 -3.99725338e-05 1.34507598e-12)) ((1.24198642e-13 -7.04468527e-15 -2.59621441e-10) (-2.66957860e-12 1.69695558e-12 1.52351179e-08))
10.01           	((1.23059458e-03 -1.60206433e-04 -8.75493039e-15) (3.62124523e-04 -3.79899486e-05 -1.64599940e-12)) ((1.15079691e-13 -1.15896473e-14 -2.39592942e-10) (-2.41567621e-12 1.87394300e-12 -1.92283259e-08))
10.015          	((1.22886551e-03 -1.31138918e-04 -8.25740178e-15) (3.62047791e-04 -3.56890656e-05 -5.25932342e-12)) ((1.06792761e-13 -3.18803484e-14 -2.14550724e-10) (-2.23157182e-12 2.05266075e-12 -5.32878300e-08))
10.02           	((1.22718081e-03 -1.01122260e-04 -7.88547323e-15) (3.61945204e-04 -3.30976531e-05 -2.02095198e-12)) ((8.89136421e-14 -3.39723104e-14 -1.88127121e-10) (-1.91101631e-12 2.10277544e-12 -8.65302840e-08))
10.025          	((1.22530078e-03 -7.05631257e-05 -6.93768238e-15) (3.61822026e-04 -3.02449694e-05 -2.61483924e-12)) ((9.40522898e-14 -1.56053312e-14 -1.59474147e-10) (-1.72239476e-12 2.19411653e-12 -1.18723922e-07))
10.03           	((1.22418827e-03 -3.89006646e-05 -7.86475255e-15) (3.61705044e-04 -2.71346344e-05 -4.32323441e-12)) ((8.60195187e-14 -2.55723709e-14 -1.31274345e-10) (-1.48424247e-12 2.29953223e-12 -1.49566909e-07))
10.035          	((1.22268922e-03 -7.61391597e-06 -7.86307763e-15) (3.61577860e-04 -2.38099610e-05 -5.96942426e-12)) ((6.72232411e-14 -3.42088274e-14 -9.99810134e-11) (-1.25093545e-12 2.40912364e-12 -1.78952852e-07))
10.04           	((1.22104957e-03 2.43132500e-05 -8.80093796e-15) (3.61442860e-04 -2.02876890e-05 -9.49819625e-12)) ((6.35693040e-14 -2.39893846e-14 -6.66784980e-11) (-1.09042194e-12 2.60615524e-12 -2.06673114e-07))
10.045          	((1.22011163e-03 5.62188235e-05 -9.71116606e-15) (3.61320738e-04 -1.65979414e-05 -1.23533043e-11)) ((5.11522908e-14 -2.70008774e-14 -2.90700399e-11) (-9.68367493e-13 2.51064450e-12 -2.32382818e-07))
10.05           	((1.21973845e-03 8.74583305e-05 -9.75587442e-15) (3.61204841e-04 -1.27827344e-05 -1.61487503e-11)) ((6.67719214e-14 -1.33157302e-14 1.03266518e-11) (-8.71910626e-13 2.56860270e-12 -2.55890449e-07))
10.055          	((1.21927066e-03 1.17126631e-04 -9.98590095e-15) (3.61095368e-04 -8.87186192e-06 -1.52423427e-11)) ((6.24783141e-14 -1.83337679e-14 4.88333125e-11) (-7.46509135e-13 2.57192945e-12 -2.76779714e-07))
10.06           	((1.21905296e-03 1.46815318e-04 -8.93434528e-15) (3.61011902e-04 -4.89255857e-06 -1.54099756e-11)) ((4.22136418e-14 -2.63216575e-14 8.80309117e-11) (-6.61313956e-13 2.60081079e-12 -2.94638610e-07))
10.065          	((1.21864864e-03 1.74816681e-04 -9.30102937e-15) (3.60937362e-04 -8.80015379e-07 -1.53024647e-11)) ((4.54231772e-14 -4.90921395e-14 1.27283270e-10) (-5.81857492e-13 2.63448351e-12 -3.09482813e-07))
10.07           	((1.21905427e-03 2.00942099e-04 -8.29291801e-15) (3.60886990e-04 3.11057986e-06 -1.48493734e-11)) ((4.97420988e-14 -3.56118615e-14 1.67907034e-10) (-4.86958071e-13 2.67533305e-12 -3.21389949e-07))
10.075          	((1.21975716e-03 2.25613885e-04 -9.42667638e-15) (3.60863006e-04 7.06983575e-06 -1.40611866e-11)) ((5.27486598e-14 -6.33992245e-15 2.08040281e-10) (-4.36189872e-13 2.61644210e-12 -3.30225370e-07))
10.08           	((1.22078615e-03 2.47991968e-04 -7.80752043e-15) (3.60870847e-04 1.09425899e-05 -1.34578803e-11)) ((3.99009563e-14 -1.07627791e-14 2.47677237e-10) (-3.79111145e-13 2.59877307e-12 -3.35780181e-07))
10.085          	((1.22167096e-03 2.67848709e-04 -9.90323340e-15) (3.60887151e-04 1.47083905e-05 -1.30603694e-11)) ((4.52906652e-14 -4.50502085e-15 2.84519455e-10) (-3.98817304e-13 2.55247212e-12 -3.38223340e-07))
10.09           	((1.22310850e-03 2.85775409e-04 -9.92161127e-15) (3.60934829e-04 1.83322258e-05 -1.16954858e-11)) ((6.05578965e-14 -4.44618563e-14 3.20778713e-10) (-3.88847152e-13 2.51709890e-12 -3.37668438e-07))
10.095          	((1.22457433e-03 3.01138797e-04 -9.10266190e-15) (3.61003674e-04 2.17913455e-05 -1.12614402e-11)) ((3.53637141e-14 -2.13684600e-14 3.52981848e-10) (-4.12638713e-13 2.43422953e-12 -3.33897460e-07))
10.1            	((1.22588402e-03 3.13762996e-04 -7.59955200e-15) (3.61092367e-04 2.50259862e-05 -9.54906432e-12)) ((4.85257673e-14 -1.31720947e-14 3.83195116e-10) (-4.62627998e-13 2.38076416e-12 -3.26810119e-07))
10.105          	((1.22737587e-03 3.23942385e-04 -6.95284093e-15) (3.61189045e-04 2.80471072e-05 -5.81480623e-12)) ((5.86298285e-14 -1.64582341e-14 4.13837345e-10) (-5.13357486e-13 2.25382517e-12 -3.16268180e-07))
10.11           	((1.22870247e-03 3.30407450e-04 -8.71530975e-15) (3.61286259e-04 3.08046167e-05 -4.84132056e-12)) ((6.15445622e-14 -1.56838775e-14 4.35588956e-10) (-5.47598716e-13 2.19813392e-12 -3.02435112e-07))
10.115          	((1.23033024e-03 3.34096606e-04 -5.52073268e-15) (3.61386784e-04 3.32781428e-05 -2.45965513e-12)) ((5.64788829e-14 7.02343453e-15 4.56710487e-10) (-5.72369351e-13 2.13902182e-12 -2.85651611e-07))
10.12           	((1.23172666e-03 3.35023677e-04 -4.21099113e-15) (3.61487097e-04 3.54403970e-05 5.65499280e-13)) ((5.65314910e-14 9.72230600e-15 4.72605405e-10) (-6.54025721e-13 2.04047555e-12 -2.65982148e-07))
10.125          	((1.23254164e-03 3.33360282e-04 -3.62604638e-15) (3.61591975e-04 3.72857609e-05 3.45241567e-12)) ((5.78900037e-14 1.82674233e-15 4.88189157e-10) (-7.40414835e-13 1.98022411e-12 -2.43876762e-07))
10.13           	((1.23430116e-03 3.28971411e-04 -2.46237713e-15) (3.61710909e-04 3.87819240e-05 5.49298026e-12)) ((6.94176304e-14 2.67777342e-15 4.97332352e-10) (-8.77731853e-13 1.91418814e-12 -2.19564859e-07))
10.135          	((1.23479973e-03 3.20443413e-04 -3.75035883e-15) (3.61815140e-04 3.99238482e-05 6.94790913e-12)) ((7.16105967e-14 4.99223394e-15 5.04529566e-10) (-1.05283303e-12 1.83781081e-12 -1.93263650e-07))
10.14           	((1.23544020e-03 3.09940247e-04 -3.64885353e-15) (3.61900567e-04 4.07030728e-05 5.77772702e-12)) ((7.05363951e-14 -6.82432858e-15 5.07234082e-10) (-1.21751759e-12 1.87436497e-12 -1.64966419e-07))
10.145          	((1.23596999e-03 2.95735516e-04 -3.29270302e-15) (3.61976646e-04 4.11062056e-05 5.75786031e-12)) ((7.66369088e-14 -2.21097212e-14 5.05253855e-10) (-1.35819038e-12 1.90549993e-12 -1.34914141e-07))
10.15           	((1.23567058e-03 2.79830347e-04 1.72631025e-16) (3.62033470e-04 4.11454508e-05 6.88892683e-12)) ((8.11615232e-14 -2.43027813e-14 4.99789344e-10) (-1.52147899e-12 1.88651302e-12 -1.03403001e-07))
10.155          	((1.23549296e-03 2.61670002e-04 -2.30070028e-16) (3.62074362e-04 4.08286380e-05 7.43385842e-12)) ((8.55652968e-14 -4.15764092e-14 4.92408932e-10) (-1.70024119e-12 1.83625285e-12 -7.08238613e-08))
10.16           	((1.23508334e-03 2.40483227e-04 -5.77799073e-17) (3.62104842e-04 4.01169206e-05 9.26995058e-12)) ((9.04108578e-14 -5.22301443e-14 4.80330717e-10) (-1.85582554e-12 1.75833331e-12 -3.73901966e-08))
10.165          	((1.23379824e-03 2.17245698e-04 2.03546307e-15) (3.62087436e-04 3.90440438e-05 1.12855853e-11)) ((9.56364559e-14 -4.50765175e-14 4.66449652e-10) (-2.06120757e-12 1.66878733e-12 -3.33142373e-09))
10.17           	((1.23240793e-03 1.92600071e-04 1.12015892e-15) (3.62043665e-04 3.76356331e-05 1.23493474e-11)) ((1.09398164e-13 -3.09203498e-14 4.49758781e-10) (-2.27934815e-12 1.57941168e-12 3.10760357e-08))
10.175          	((1.23144733e-03 1.65653285e-04 1.98634944e-15) (3.61991064e-04 3.58653800e-05 1.09808461e-11)) ((1.19120448e-13 -1.89086162e-14 4.29855220e-10) (-2.52083233e-12 1.61126873e-12 6.56093039e-08))
10.18           	((1.23001403e-03 1.38874124e-04 2.37906924e-15) (3.61922832e-04 3.37988414e-05 1.10508244e-11)) ((1.30465053e-13 -1.49268024e-14 4.08067437e-10) (-2.70203901e-12 1.56642498e-12 9.98446801e-08))
10.185          	((1.22807590e-03 1.08453098e-04 3.29664776e-16) (3.61821404e-04 3.14048441e-05 1.04318397e-11)) ((1.32227250e-13 -9.25174814e-15 3.82096627e-10) (-2.91353118e-12 1.56606373e-12 1.33436382e-07))
10.19           	((1.22692804e-03 7.85591768e-05 3.59476436e-15) (3.61721726e-04 2.87384454e-05 1.02636139e-11)) ((1.43471345e-13 -6.55921940e-15 3.58387718e-10) (-3.11924688e-12 1.55135729e-12 1.66100653e-07))
10.195          	((1.22514625e-03 4.70801886e-05 2.45144119e-15) (3.61604104e-04 2.58029877e-05 9.44394856e-12)) ((1.57067906e-13 1.17041697e-15 3.31209513e-10) (-3.31267058e-12 1.57093915e-12 1.97755296e-07))
10.2            	((1.22375654e-03 1.56062517e-05 1.15890281e-15) (3.61476968e-04 2.26338626e-05 8.78377873e-12)) ((1.64152665e-13 2.12168997e-15 2.98120715e-10) (-3.48710757e-12 1.58283121e-12 2.28113491e-07))
10.205          	((1.22257354e-03 -1.63364980e-05 2.35358507e-15) (3.61353706e-04 1.92483700e-05 8.68142730e-12)) ((1.71720953e-13 -4.48914370e-15 2.65093307e-10) (-3.69913772e-12 1.59725608e-12 2.56906128e-07))
10.21           	((1.22140828e-03 -4.77540450e-05 2.45356801e-15) (3.61232272e-04 1.56852736e-05 7.88572885e-12)) ((1.67062435e-13 -8.57507875e-15 2.30226268e-10) (-3.88433996e-12 1.63607895e-12 2.83894526e-07))
10.215          	((1.22040994e-03 -7.84735547e-05 2.90348828e-15) (3.61110584e-04 1.19765590e-05 8.04761408e-12)) ((1.89762672e-13 1.42475781e-14 1.92549081e-10) (-4.06682803e-12 1.59056329e-12 3.08768791e-07))
10.22           	((1.21967364e-03 -1.09724153e-04 3.32866899e-15) (3.60992373e-04 8.14662332e-06 1.11037233e-11)) ((1.99437421e-13 3.46185121e-14 1.53167074e-10) (-4.20137415e-12 1.50888593e-12 3.31335132e-07))
10.225          	((1.21911112e-03 -1.39819615e-04 4.47883114e-15) (3.60900971e-04 4.22214268e-06 9.59503013e-12)) ((1.78395879e-13 -5.14539329e-16 1.17134617e-10) (-4.35788254e-12 1.56933406e-12 3.51111850e-07))
10.23           	((1.21923416e-03 -1.68371016e-04 3.89615001e-15) (3.60832870e-04 2.51268715e-07 1.12256036e-11)) ((1.92849853e-13 -2.00185210e-14 7.47709321e-11) (-4.41863121e-12 1.51745403e-12 3.68040573e-07))
10.235          	((1.21950184e-03 -1.95491793e-04 4.39065867e-15) (3.60778099e-04 -3.73176111e-06 1.27977240e-11)) ((2.03661425e-13 -1.24147137e-15 3.42821738e-11) (-4.52245241e-12 1.42515928e-12 3.82103265e-07))
10.24           	((1.21972704e-03 -2.20891323e-04 2.17941242e-15) (3.60747582e-04 -7.71054713e-06 1.12497707e-11)) ((2.00414298e-13 7.00912663e-15 -5.78566233e-12) (-4.59646877e-12 1.49520567e-12 3.93252356e-07))
10.245          	((1.22063498e-03 -2.44810550e-04 4.07984212e-15) (3.60735538e-04 -1.16455105e-05 1.29851619e-11)) ((1.91230836e-13 2.84544404e-14 -4.66766165e-11) (-4.64339526e-12 1.39121411e-12 4.01278807e-07))
10.25           	((1.22143906e-03 -2.67224990e-04 3.85548842e-15) (3.60749950e-04 -1.54822022e-05 1.31035410e-11)) ((1.97516362e-13 2.74663280e-14 -8.52551389e-11) (-4.69597207e-12 1.31212523e-12 4.05981322e-07))
10.255          	((1.22273261e-03 -2.86536741e-04 5.16982359e-15) (3.60802237e-04 -1.92026611e-05 1.28671546e-11)) ((2.03150120e-13 2.43760632e-14 -1.22505088e-10) (-4.70932548e-12 1.31292040e-12 4.07551679e-07))
10.26           	((1.22336716e-03 -3.03889672e-04 2.09148392e-15) (3.60863225e-04 -2.27753080e-05 1.11136064e-11)) ((1.96091993e-13 8.90672505e-15 -1.56641907e-10) (-4.74265022e-12 1.36284777e-12 4.06141672e-07))
10.265          	((1.22507735e-03 -3.18630786e-04 1.83637725e-15) (3.60951487e-04 -2.61686732e-05 1.20876285e-11)) ((2.06443943e-13 2.58662312e-14 -1.88656037e-10) (-4.73501698e-12 1.29477817e-12 4.01522954e-07))
10.27           	((1.22671185e-03 -3.29932138e-04 4.75050467e-16) (3.61076756e-04 -2.93328823e-05 1.06273355e-11)) ((1.95447942e-13 2.86728498e-14 -2.18399149e-10) (-4.65475499e-12 1.27927961e-12 3.93419473e-07))
10.275          	((1.22809974e-03 -3.38789595e-04 1.99193700e-17) (3.61192533e-04 -3.22779789e-05 1.00186429e-11)) ((1.95721013e-13 4.79068683e-14 -2.42269079e-10) (-4.60857185e-12 1.21778815e-12 3.81893565e-07))
10.28           	((1.22959226e-03 -3.44977139e-04 4.04099958e-16) (3.61311106e-04 -3.49583349e-05 9.50012066e-12)) ((1.95091068e-13 2.37571266e-14 -2.67172050e-10) (-4.55982544e-12 1.25176115e-12 3.67481601e-07))
10.285          	((1.23058453e-03 -3.48345474e-04 -9.50429105e-16) (3.61426365e-04 -3.73527814e-05 8.80256762e-12)) ((1.90521758e-13 1.91667871e-14 -2.87437835e-10) (-4.49787559e-12 1.30475068e-12 3.50076644e-07))
10.29           	((1.23206881e-03 -3.48104805e-04 -1.43649535e-15) (3.61553981e-04 -3.94290023e-05 9.87145364e-12)) ((1.90037121e-13 4.50355839e-15 -3.02857953e-10) (-4.41076486e-12 1.40724014e-12 3.29881307e-07))
10.295          	((1.23312604e-03 -3.45345257e-04 -1.38482112e-15) (3.61676986e-04 -4.11910892e-05 8.50175864e-12)) ((1.91041608e-13 1.92585887e-14 -3.15264725e-10) (-4.31559753e-12 1.43853143e-12 3.07401188e-07))
10.3            	((1.23434854e-03 -3.39768865e-04 -6.61658216e-16) (3.61810178e-04 -4.25977514e-05 9.82097062e-12)) ((1.80821532e-13 2.64110730e-14 -3.23418581e-10) (-4.16929012e-12 1.36646323e-12 2.82764864e-07))
10.305          	((1.23501488e-03 -3.31270592e-04 -1.63727664e-15) (3.61923115e-04 -4.36457890e-05 1.05214071e-11)) ((1.58547295e-13 2.30308337e-14 -3.28919528e-10) (-4.01903553e-12 1.34137078e-12 2.56097060e-07))
10.31           	((1.23574398e-03 -3.20276776e-04 -3.36358214e-15) (3.62034498e-04 -4.43528584e-05 1.02483700e-11)) ((1.63485492e-13 2.49333148e-14 -3.30983724e-10) (-3.85974687e-12 1.36754615e-12 2.27511718e-07))
10.315          	((1.23584486e-03 -3.05588552e-04 -3.91965370e-15) (3.62113296e-04 -4.46725789e-05 9.25471128e-12)) ((1.56473870e-13 1.03898343e-14 -3.28601105e-10) (-3.63984231e-12 1.40624296e-12 1.97287313e-07))
10.32           	((1.23574806e-03 -2.89200803e-04 -4.19059152e-15) (3.62182325e-04 -4.46171223e-05 8.76797564e-12)) ((1.54994425e-13 1.64624374e-14 -3.22594675e-10) (-3.47181601e-12 1.41569161e-12 1.65627149e-07))
10.325          	((1.23510252e-03 -2.70479624e-04 -5.66582255e-15) (3.62226952e-04 -4.42089153e-05 9.34044467e-12)) ((1.46641855e-13 2.58145641e-14 -3.13619061e-10) (-3.31742050e-12 1.35888304e-12 1.32834720e-07))
