# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
10.62           	7.15914603e-03	3.18325840e+00	-7.66491410e-01	-3.76086559e-01	-3.90404851e-01
10.625          	6.77781339e-03	3.18605031e+00	-7.74152223e-01	-3.80298298e-01	-3.93853925e-01
10.63           	6.34789498e-03	3.18912599e+00	-7.75393355e-01	-3.81348783e-01	-3.94044573e-01
10.635          	5.87395114e-03	3.19167898e+00	-7.70403081e-01	-3.79327589e-01	-3.91075492e-01
10.64           	5.35877581e-03	3.19387033e+00	-7.57832620e-01	-3.73557534e-01	-3.84275086e-01
10.645          	4.80303111e-03	3.19557621e+00	-7.38899106e-01	-3.64646522e-01	-3.74252584e-01
10.65           	4.21237834e-03	3.19580987e+00	-7.14208386e-01	-3.52891814e-01	-3.61316571e-01
10.655          	3.59179485e-03	3.19605492e+00	-6.83160191e-01	-3.37988301e-01	-3.45171890e-01
10.66           	2.94541985e-03	3.19534431e+00	-6.47035663e-01	-3.20572411e-01	-3.26463251e-01
10.665          	2.28027334e-03	3.19428911e+00	-6.04384406e-01	-2.99911930e-01	-3.04472476e-01
10.67           	1.60304547e-03	3.19267107e+00	-5.56950353e-01	-2.76872131e-01	-2.80078222e-01
10.675          	9.17161844e-04	3.19043165e+00	-5.06004394e-01	-2.52085035e-01	-2.53919359e-01
10.68           	2.25492497e-04	3.18742830e+00	-4.48998205e-01	-2.24273610e-01	-2.24724595e-01
10.685          	-4.63098136e-04	3.18507807e+00	-3.90022118e-01	-1.95474157e-01	-1.94547961e-01
10.69           	-1.14226790e-03	3.18124233e+00	-3.27232394e-01	-1.64758465e-01	-1.62473929e-01
10.695          	-1.80493908e-03	3.17812888e+00	-2.62540407e-01	-1.33075142e-01	-1.29465264e-01
10.7            	-2.44518706e-03	3.17425836e+00	-1.94305462e-01	-9.95979181e-02	-9.47075440e-02
10.705          	-3.05858275e-03	3.17156494e+00	-1.24496693e-01	-6.53069290e-02	-5.91897635e-02
10.71           	-3.64216553e-03	3.16809328e+00	-5.39199707e-02	-3.06021509e-02	-2.33178198e-02
10.715          	-4.19195871e-03	3.16492054e+00	1.55877656e-02	3.60192409e-03	1.19858415e-02
10.72           	-4.70073934e-03	3.16259445e+00	8.72264201e-02	3.89124707e-02	4.83139494e-02
10.725          	-5.16506865e-03	3.16174063e+00	1.56616393e-01	7.31431276e-02	8.34732650e-02
10.73           	-5.57580083e-03	3.16018064e+00	2.25006170e-01	1.06927284e-01	1.18078886e-01
10.735          	-5.92560992e-03	3.15995024e+00	2.89902331e-01	1.39025555e-01	1.50876775e-01
10.74           	-6.21546547e-03	3.15967315e+00	3.54016085e-01	1.70792577e-01	1.83223508e-01
10.745          	-6.44635945e-03	3.16020576e+00	4.14179046e-01	2.00643163e-01	2.13535882e-01
10.75           	-6.61532547e-03	3.16096565e+00	4.71984642e-01	2.29376996e-01	2.42607647e-01
10.755          	-6.71861568e-03	3.16347875e+00	5.23014979e-01	2.54788874e-01	2.68226105e-01
10.76           	-6.76035716e-03	3.16560314e+00	5.69837595e-01	2.78158441e-01	2.91679155e-01
10.765          	-6.74187577e-03	3.16815631e+00	6.12971208e-01	2.99743728e-01	3.13227480e-01
10.77           	-6.65894412e-03	3.17149633e+00	6.49703312e-01	3.18192712e-01	3.31510600e-01
10.775          	-6.50917607e-03	3.17433883e+00	6.80247121e-01	3.33614384e-01	3.46632736e-01
10.78           	-6.29077559e-03	3.17748410e+00	7.06890099e-01	3.47154274e-01	3.59735825e-01
10.785          	-6.00664130e-03	3.18015175e+00	7.24184881e-01	3.56085799e-01	3.68099082e-01
10.79           	-5.66415490e-03	3.18356409e+00	7.35776000e-01	3.62223845e-01	3.73552155e-01
10.795          	-5.26492963e-03	3.18641671e+00	7.41014678e-01	3.65242409e-01	3.75772269e-01
10.8            	-4.81737437e-03	3.18844511e+00	7.41445823e-01	3.65905537e-01	3.75540286e-01
10.805          	-4.32674842e-03	3.19209961e+00	7.32917749e-01	3.62132126e-01	3.70785623e-01
10.81           	-3.79630749e-03	3.19227760e+00	7.17419238e-01	3.54913311e-01	3.62505926e-01
10.815          	-3.22628228e-03	3.19473357e+00	6.98577507e-01	3.46062471e-01	3.52515036e-01
10.82           	-2.62174434e-03	3.19589935e+00	6.71681518e-01	3.33219015e-01	3.38462504e-01
10.825          	-1.98890067e-03	3.19547056e+00	6.38480787e-01	3.17251493e-01	3.21229294e-01
10.83           	-1.33541869e-03	3.19504963e+00	5.99531230e-01	2.98430196e-01	3.01101034e-01
10.835          	-6.65710037e-04	3.19375382e+00	5.56119458e-01	2.77394019e-01	2.78725439e-01
10.84           	1.65166899e-05	3.19154736e+00	5.06992941e-01	2.53512987e-01	2.53479954e-01
10.845          	7.04722679e-04	3.18909630e+00	4.54659704e-01	2.28034574e-01	2.26625129e-01
10.85           	1.39476487e-03	3.18621365e+00	3.96637353e-01	1.99713442e-01	1.96923912e-01
10.855          	2.07767598e-03	3.18319106e+00	3.37329095e-01	1.70742223e-01	1.66586871e-01
10.86           	2.74724600e-03	3.17958864e+00	2.72688843e-01	1.39091667e-01	1.33597175e-01
10.865          	3.39819246e-03	3.17680175e+00	2.06665310e-01	1.06730848e-01	9.99344626e-02
10.87           	4.02864883e-03	3.17318047e+00	1.38332041e-01	7.31946696e-02	6.51373719e-02
10.875          	4.63155777e-03	3.17006595e+00	6.92442854e-02	3.92537005e-02	2.99905849e-02
10.88           	5.20329669e-03	3.16748538e+00	-1.22533776e-03	4.59062781e-03	-5.81596557e-03
10.885          	5.73790032e-03	3.16506184e+00	-7.16288777e-02	-3.00765385e-02	-4.15523392e-02
10.89           	6.22995907e-03	3.16288807e+00	-1.41149218e-01	-6.43446499e-02	-7.68045680e-02
10.895          	6.67509912e-03	3.16143655e+00	-2.10484532e-01	-9.85671668e-02	-1.11917365e-01
10.9            	7.06397753e-03	3.16071903e+00	-2.77442388e-01	-1.31657216e-01	-1.45785172e-01
10.905          	7.39537707e-03	3.16015038e+00	-3.42861674e-01	-1.64035460e-01	-1.78826214e-01
10.91           	7.66947339e-03	3.16081488e+00	-4.05037593e-01	-1.94849323e-01	-2.10188270e-01
10.915          	7.88505150e-03	3.16093477e+00	-4.65012290e-01	-2.24621094e-01	-2.40391197e-01
10.92           	8.03783150e-03	3.16280384e+00	-5.18480010e-01	-2.51202174e-01	-2.67277837e-01
10.925          	8.12424672e-03	3.16429074e+00	-5.71266765e-01	-2.77509136e-01	-2.93757629e-01
10.93           	8.14870246e-03	3.16743242e+00	-6.16119850e-01	-2.99911222e-01	-3.16208627e-01
10.935          	8.11299435e-03	3.16822351e+00	-6.58306898e-01	-3.21040455e-01	-3.37266443e-01
10.94           	8.01262204e-03	3.17304986e+00	-6.91992394e-01	-3.37983575e-01	-3.54008819e-01
10.945          	7.84222848e-03	3.17589770e+00	-7.21490138e-01	-3.52902840e-01	-3.68587297e-01
10.95           	7.60445416e-03	3.17884607e+00	-7.44596143e-01	-3.64693617e-01	-3.79902525e-01
10.955          	7.31019532e-03	3.18210985e+00	-7.61264995e-01	-3.73322302e-01	-3.87942693e-01
10.96           	6.95512658e-03	3.18457935e+00	-7.72410683e-01	-3.79250215e-01	-3.93160468e-01
10.965          	6.54529750e-03	3.18770197e+00	-7.74938117e-01	-3.80923761e-01	-3.94014356e-01
10.97           	6.09073415e-03	3.19031181e+00	-7.72494397e-01	-3.80156464e-01	-3.92337933e-01
10.975          	5.59350324e-03	3.19294517e+00	-7.63024186e-01	-3.75918590e-01	-3.87105596e-01
10.98           	5.05559434e-03	3.19419314e+00	-7.48404913e-01	-3.69146862e-01	-3.79258051e-01
10.985          	4.48015618e-03	3.19550742e+00	-7.26994242e-01	-3.59016965e-01	-3.67977277e-01
10.99           	3.87246677e-03	3.19618392e+00	-6.97318268e-01	-3.44786667e-01	-3.52531601e-01
10.995          	3.23662182e-03	3.19586127e+00	-6.63788356e-01	-3.28657556e-01	-3.35130800e-01
11              	2.57892181e-03	3.19492052e+00	-6.23833488e-01	-3.09337822e-01	-3.14495666e-01
11.005          	1.90603808e-03	3.19311393e+00	-5.78126443e-01	-2.87157183e-01	-2.90969260e-01
11.01           	1.22428579e-03	3.19170192e+00	-5.29532083e-01	-2.63541756e-01	-2.65990327e-01
11.015          	5.34140049e-04	3.18875495e+00	-4.74428953e-01	-2.36680337e-01	-2.37748617e-01
11.02           	-1.56446770e-04	3.18553445e+00	-4.16783862e-01	-2.08548378e-01	-2.08235484e-01
11.025          	-8.40470080e-04	3.18278078e+00	-3.54858017e-01	-1.78269479e-01	-1.76588539e-01
11.03           	-1.51094270e-03	3.17962876e+00	-2.90350777e-01	-1.46686331e-01	-1.43664446e-01
11.035          	-2.16135031e-03	3.17548976e+00	-2.24646198e-01	-1.14484450e-01	-1.10161749e-01
11.04           	-2.78745117e-03	3.17274151e+00	-1.55304170e-01	-8.04395361e-02	-7.48646338e-02
11.045          	-3.38564447e-03	3.16928666e+00	-8.54633365e-02	-4.61173127e-02	-3.93460238e-02
11.05           	-3.95141623e-03	3.16642689e+00	-1.50657140e-02	-1.14842733e-02	-3.58144079e-03
11.055          	-4.47918274e-03	3.16428906e+00	5.59225011e-02	2.34820678e-02	3.24404333e-02
11.06           	-4.96403521e-03	3.16267301e+00	1.25348381e-01	5.77101552e-02	6.76382257e-02
11.065          	-5.39980654e-03	3.16031884e+00	1.94971371e-01	9.20858788e-02	1.02885492e-01
11.07           	-5.77673903e-03	3.16050740e+00	2.60958864e-01	1.24702693e-01	1.36256171e-01
11.075          	-6.09311087e-03	3.15945686e+00	3.27021121e-01	1.57417450e-01	1.69603671e-01
11.08           	-6.35043090e-03	3.15972740e+00	3.87578957e-01	1.87439048e-01	2.00139910e-01
11.085          	-6.54800056e-03	3.16101172e+00	4.45993372e-01	2.16448685e-01	2.29544686e-01
11.09           	-6.68086093e-03	3.16298433e+00	4.99802671e-01	2.43220474e-01	2.56582196e-01
11.095          	-6.74899459e-03	3.16404516e+00	5.50416525e-01	2.68459268e-01	2.81957257e-01
11.1            	-6.75733104e-03	3.16687479e+00	5.94999201e-01	2.90742269e-01	3.04256931e-01
11.105          	-6.70401725e-03	3.16978135e+00	6.34410205e-01	3.10501085e-01	3.23909120e-01
11.11           	-6.58450871e-03	3.17289566e+00	6.67303098e-01	3.27067040e-01	3.40236058e-01
11.115          	-6.39574319e-03	3.17583077e+00	6.95545717e-01	3.41377115e-01	3.54168602e-01
11.12           	-6.14009718e-03	3.17889884e+00	7.17004790e-01	3.52362298e-01	3.64642492e-01
11.125          	-5.82470654e-03	3.18236735e+00	7.30755350e-01	3.59552969e-01	3.71202382e-01
11.13           	-5.44944475e-03	3.18448751e+00	7.39400233e-01	3.64250672e-01	3.75149561e-01
11.135          	-5.02298472e-03	3.18783700e+00	7.41570577e-01	3.65762304e-01	3.75808273e-01
11.14           	-4.55023940e-03	3.19077665e+00	7.36464998e-01	3.63682260e-01	3.72782739e-01
11.145          	-4.03743940e-03	3.19210528e+00	7.25396460e-01	3.58660791e-01	3.66735669e-01
11.15           	-3.48485634e-03	3.19445980e+00	7.07123226e-01	3.50076757e-01	3.57046469e-01
11.155          	-2.89516108e-03	3.19504322e+00	6.82977771e-01	3.38593724e-01	3.44384046e-01
11.16           	-2.27427247e-03	3.19509814e+00	6.53285327e-01	3.24368391e-01	3.28916936e-01
11.165          	-1.62925210e-03	3.19484884e+00	6.19124663e-01	3.07933079e-01	3.11191584e-01
11.17           	-9.65746738e-04	3.19474245e+00	5.75965525e-01	2.87017016e-01	2.88948509e-01
11.175          	-2.89306980e-04	3.19231114e+00	5.29188358e-01	2.64304872e-01	2.64883486e-01
11.18           	3.97237611e-04	3.18961854e+00	4.80401702e-01	2.40598089e-01	2.39803614e-01
11.185          	1.08692937e-03	3.18758230e+00	4.22353439e-01	2.12263649e-01	2.10089790e-01
11.19           	1.77464717e-03	3.18480648e+00	3.64080174e-01	1.83814734e-01	1.80265440e-01
11.195          	2.45106173e-03	3.18108234e+00	3.00683427e-01	1.52792775e-01	1.47890652e-01
11.2            	3.11083707e-03	3.17850378e+00	2.36718236e-01	1.21469955e-01	1.15248281e-01
11.205          	3.75132502e-03	3.17494813e+00	1.69683857e-01	8.85932535e-02	8.10906035e-02
11.21           	4.36662597e-03	3.17175318e+00	1.01371825e-01	5.50525384e-02	4.63192864e-02
11.215          	4.95209684e-03	3.16863326e+00	3.00192520e-02	1.99617229e-02	1.00575292e-02
11.22           	5.50460511e-03	3.16617102e+00	-3.99605404e-02	-1.44756651e-02	-2.54848753e-02
11.225          	6.01553963e-03	3.16379988e+00	-1.10814731e-01	-4.93918261e-02	-6.14229054e-02
11.23           	6.48258274e-03	3.16124718e+00	-1.79487479e-01	-8.32611568e-02	-9.62263223e-02
11.235          	6.89802914e-03	3.16099807e+00	-2.48091025e-01	-1.17147483e-01	-1.30943542e-01
11.24           	7.25473671e-03	3.16031084e+00	-3.14389046e-01	-1.49939786e-01	-1.64449260e-01
11.245          	7.55445178e-03	3.16061984e+00	-3.76844619e-01	-1.80867858e-01	-1.95976761e-01
11.25           	7.79665760e-03	3.16125797e+00	-4.38252076e-01	-2.11329380e-01	-2.26922695e-01
11.255          	7.97770162e-03	3.16140453e+00	-4.96141434e-01	-2.40093016e-01	-2.56048419e-01
11.26           	8.09334572e-03	3.16328952e+00	-5.47457431e-01	-2.65635370e-01	-2.81822061e-01
11.265          	8.14571359e-03	3.16638111e+00	-5.96198596e-01	-2.89953585e-01	-3.06245012e-01
11.27           	8.13728462e-03	3.16819344e+00	-6.40525259e-01	-3.12125345e-01	-3.28399914e-01
11.275          	8.06573387e-03	3.17068246e+00	-6.77653427e-01	-3.30760980e-01	-3.46892447e-01
11.28           	7.92733006e-03	3.17472672e+00	-7.08441889e-01	-3.46293614e-01	-3.62148274e-01
11.285          	7.71941040e-03	3.17742070e+00	-7.34739519e-01	-3.59650349e-01	-3.75089170e-01
11.29           	7.44776006e-03	3.18069097e+00	-7.54364744e-01	-3.69734612e-01	-3.84630132e-01
11.295          	7.12077723e-03	3.18353561e+00	-7.67947302e-01	-3.76852874e-01	-3.91094428e-01
11.3            	6.73377461e-03	3.18676238e+00	-7.74386457e-01	-3.80459454e-01	-3.93927003e-01
11.305          	6.29900255e-03	3.18926407e+00	-7.75375834e-01	-3.81388914e-01	-3.93986919e-01
11.31           	5.82038241e-03	3.19201442e+00	-7.68627857e-01	-3.78493546e-01	-3.90134311e-01
11.315          	5.30105739e-03	3.19319679e+00	-7.55960713e-01	-3.72679299e-01	-3.83281414e-01
11.32           	4.74116277e-03	3.19625813e+00	-7.38207443e-01	-3.64362559e-01	-3.73844884e-01
11.325          	4.14721239e-03	3.19573889e+00	-7.11480341e-01	-3.51592958e-01	-3.59887383e-01
11.33           	3.52349487e-03	3.19632633e+00	-6.79362719e-01	-3.36157865e-01	-3.43204854e-01
11.335          	2.87473998e-03	3.19544954e+00	-6.43241707e-01	-3.18746113e-01	-3.24495593e-01
11.34           	2.20793086e-03	3.19402994e+00	-5.99044997e-01	-2.97314568e-01	-3.01730430e-01
11.345          	1.52969708e-03	3.19248296e+00	-5.51768001e-01	-2.74354303e-01	-2.77413697e-01
11.35           	8.42958449e-04	3.18995591e+00	-4.99364600e-01	-2.48839342e-01	-2.50525258e-01
11.355          	1.51382573e-04	3.18714970e+00	-4.42825512e-01	-2.21261373e-01	-2.21564139e-01
11.36           	-5.36710460e-04	3.18449540e+00	-3.83473788e-01	-1.92273605e-01	-1.91200184e-01
11.365          	-1.21425366e-03	3.18080915e+00	-3.19558894e-01	-1.60993701e-01	-1.58565193e-01
11.37           	-1.87482043e-03	3.17731083e+00	-2.54271150e-01	-1.29010395e-01	-1.25260754e-01
11.375          	-2.51225951e-03	3.17379339e+00	-1.86475707e-01	-9.57501131e-02	-9.07255940e-02
11.38           	-3.12279601e-03	3.17073002e+00	-1.17017773e-01	-6.16316825e-02	-5.53860905e-02
11.385          	-3.70301277e-03	3.16771273e+00	-4.60597947e-02	-2.67329101e-02	-1.93268846e-02
11.39           	-4.24875860e-03	3.16473303e+00	2.38766258e-02	7.68955430e-03	1.61870715e-02
11.395          	-4.75279721e-03	3.16240594e+00	9.44293798e-02	4.24618927e-02	5.19674871e-02
11.4            	-5.21206014e-03	3.16145953e+00	1.63411959e-01	7.64939194e-02	8.69180397e-02
11.405          	-5.61625532e-03	3.15991364e+00	2.31668276e-01	1.10217883e-01	1.21450393e-01
11.41           	-5.95943981e-03	3.15980542e+00	2.97564801e-01	1.42822961e-01	1.54741840e-01
11.415          	-6.24304404e-03	3.15969642e+00	3.60473568e-01	1.73993740e-01	1.86479828e-01
11.42           	-6.46773662e-03	3.15976198e+00	4.20291300e-01	2.03677913e-01	2.16613386e-01
11.425          	-6.62977156e-03	3.16216045e+00	4.76265404e-01	2.31502930e-01	2.44762474e-01
11.43           	-6.72588365e-03	3.16360509e+00	5.28479926e-01	2.57514079e-01	2.70965846e-01
11.435          	-6.76111666e-03	3.16612327e+00	5.74902733e-01	2.80690250e-01	2.94212483e-01
11.44           	-6.73597947e-03	3.16840035e+00	6.18232605e-01	3.02380323e-01	3.15852282e-01
11.445          	-6.64613377e-03	3.17168664e+00	6.53712748e-01	3.20210240e-01	3.33502508e-01
11.45           	-6.48889747e-03	3.17451273e+00	6.83439110e-01	3.35230658e-01	3.48208453e-01
11.455          	-6.26299692e-03	3.17783695e+00	7.07750052e-01	3.47612029e-01	3.60138023e-01
11.46           	-5.97237483e-03	3.18032036e+00	7.25841682e-01	3.56948466e-01	3.68893216e-01
11.465          	-5.62379655e-03	3.18385774e+00	7.36745046e-01	3.62748727e-01	3.73996320e-01
11.47           	-5.21917231e-03	3.18679459e+00	7.41881628e-01	3.65721642e-01	3.76159986e-01
11.475          	-4.76652712e-03	3.18950124e+00	7.39215807e-01	3.64841377e-01	3.74374431e-01
11.48           	-4.27173725e-03	3.19171930e+00	7.31450021e-01	3.61453273e-01	3.69996748e-01
11.485          	-3.73681309e-03	3.19315126e+00	7.16558321e-01	3.54542347e-01	3.62015974e-01
11.49           	-3.16294676e-03	3.19452359e+00	6.95069417e-01	3.44371762e-01	3.50697655e-01
11.495          	-2.55499064e-03	3.19556247e+00	6.67078826e-01	3.30984422e-01	3.36094403e-01
11.5            	-1.91952251e-03	3.19527512e+00	6.34512414e-01	3.15336684e-01	3.19175729e-01
11.505          	-1.26396456e-03	3.19483675e+00	5.94133627e-01	2.95802849e-01	2.98330778e-01
11.51           	-5.92987644e-04	3.19378576e+00	5.50993528e-01	2.74903777e-01	2.76089752e-01
11.515          	9.04000508e-05	3.19154348e+00	5.01717531e-01	2.50949165e-01	2.50768365e-01
11.52           	7.79056070e-04	3.18892654e+00	4.47454213e-01	2.24506163e-01	2.22948051e-01
11.525          	1.46866464e-03	3.18593163e+00	3.90334927e-01	1.96636128e-01	1.93698799e-01
11.53           	2.15059454e-03	3.18261328e+00	3.29338325e-01	1.66819757e-01	1.62518568e-01
11.535          	2.81810687e-03	3.17897008e+00	2.65893058e-01	1.35764636e-01	1.30128422e-01
11.54           	3.46743546e-03	3.17623091e+00	1.99927187e-01	1.03431029e-01	9.64961581e-02
11.545          	4.09523926e-03	3.17294135e+00	1.30879970e-01	6.95352245e-02	6.13447459e-02
11.55           	4.69463460e-03	3.16974591e+00	6.16207834e-02	3.55050263e-02	2.61157571e-02
11.555          	5.26311291e-03	3.16722903e+00	-8.49818287e-03	1.01402148e-03	-9.51220435e-03
11.56           	5.79283179e-03	3.16481527e+00	-7.91198060e-02	-3.37670712e-02	-4.53527348e-02
11.565          	6.28012641e-03	3.16253072e+00	-1.49313723e-01	-6.83767353e-02	-8.09369882e-02
11.57           	6.71992844e-03	3.16119057e+00	-2.18054125e-01	-1.02307134e-01	-1.15746991e-01
11.575          	7.10276636e-03	3.16074045e+00	-2.84702381e-01	-1.35248424e-01	-1.49453957e-01
11.58           	7.42770640e-03	3.16014086e+00	-3.49667141e-01	-1.67405864e-01	-1.82261277e-01
11.585          	7.69557467e-03	3.16084117e+00	-4.11850261e-01	-1.98229556e-01	-2.13620705e-01
11.59           	7.90455808e-03	3.16085696e+00	-4.71068033e-01	-2.27629458e-01	-2.43438574e-01
11.595          	8.05024437e-03	3.16309957e+00	-5.24152229e-01	-2.54025870e-01	-2.70126359e-01
11.6            	8.12986624e-03	3.16521364e+00	-5.74780722e-01	-2.79260495e-01	-2.95520227e-01
11.605          	8.14815748e-03	3.16757306e+00	-6.20613574e-01	-3.02158629e-01	-3.18454944e-01
11.61           	8.10560507e-03	3.16923918e+00	-6.62401855e-01	-3.23095322e-01	-3.39306533e-01
11.615          	7.99806333e-03	3.17347112e+00	-6.95402138e-01	-3.39703006e-01	-3.55699133e-01
11.62           	7.81972787e-03	3.17625412e+00	-7.24263774e-01	-3.54312159e-01	-3.69951615e-01
11.625          	7.57544938e-03	3.17916948e+00	-7.46957651e-01	-3.65903376e-01	-3.81054275e-01
11.63           	7.27513816e-03	3.18238596e+00	-7.62855040e-01	-3.74152382e-01	-3.88702658e-01
11.635          	6.91334498e-03	3.18496888e+00	-7.71777828e-01	-3.78975569e-01	-3.92802259e-01
11.64           	6.49847369e-03	3.18810058e+00	-7.75391039e-01	-3.81197046e-01	-3.94193993e-01
11.645          	6.03920078e-03	3.19096186e+00	-7.71446988e-01	-3.79684293e-01	-3.91762695e-01
11.65           	5.53772940e-03	3.19259725e+00	-7.61167577e-01	-3.75046059e-01	-3.86121518e-01
11.655          	4.99555115e-03	3.19448157e+00	-7.45952958e-01	-3.67980928e-01	-3.77972030e-01
11.66           	4.41630751e-03	3.19556604e+00	-7.23038372e-01	-3.57102878e-01	-3.65935493e-01
11.665          	3.80542123e-03	3.19607662e+00	-6.93778362e-01	-3.43083760e-01	-3.50694602e-01
11.67           	3.16695734e-03	3.19587236e+00	-6.60312913e-01	-3.26989499e-01	-3.33323414e-01
11.675          	2.50726048e-03	3.19472403e+00	-6.19792656e-01	-3.07389068e-01	-3.12403589e-01
11.68           	1.83325834e-03	3.19350690e+00	-5.73085904e-01	-2.84709694e-01	-2.88376210e-01
11.685          	1.15055335e-03	3.19138138e+00	-5.24020807e-01	-2.60859850e-01	-2.63160957e-01
11.69           	4.59684271e-04	3.18845271e+00	-4.68354576e-01	-2.33717604e-01	-2.34636972e-01
