# Force coefficients
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 1.00000000e+00)
# magUInf       : 1.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 0.00000000e+00)
# Time          	Cm              	Cd              	Cl              	Cl(f)           	Cl(r)           
10.83           	5.34812890e-03	3.11897548e+00	2.56642124e-02	1.81802351e-02	7.48397729e-03
10.835          	5.80739550e-03	3.11671083e+00	-4.39480192e-02	-1.61666141e-02	-2.77814051e-02
10.84           	6.22266722e-03	3.11437353e+00	-1.13145481e-01	-5.03500733e-02	-6.27954078e-02
10.845          	6.59029988e-03	3.11298076e+00	-1.81980072e-01	-8.43997362e-02	-9.75803359e-02
10.85           	6.90731571e-03	3.11235288e+00	-2.48706930e-01	-1.17446149e-01	-1.31260781e-01
10.855          	7.16914782e-03	3.11168858e+00	-3.14025977e-01	-1.49843841e-01	-1.64182136e-01
10.86           	7.37490187e-03	3.11162157e+00	-3.75807635e-01	-1.80528916e-01	-1.95278720e-01
10.865          	7.52304800e-03	3.11228537e+00	-4.36633241e-01	-2.10793572e-01	-2.25839668e-01
10.87           	7.61205618e-03	3.11384466e+00	-4.92023174e-01	-2.38399531e-01	-2.53623643e-01
10.875          	7.64024398e-03	3.11509761e+00	-5.44314946e-01	-2.64517229e-01	-2.79797717e-01
10.88           	7.60680488e-03	3.11757070e+00	-5.91535594e-01	-2.88160992e-01	-3.03374602e-01
10.885          	7.51262698e-03	3.11933317e+00	-6.34140549e-01	-3.09557648e-01	-3.24582901e-01
10.89           	7.35906741e-03	3.12256967e+00	-6.69711346e-01	-3.27496606e-01	-3.42214740e-01
10.895          	7.14600971e-03	3.12581636e+00	-7.01316196e-01	-3.43512088e-01	-3.57804107e-01
10.9            	6.87475843e-03	3.12825323e+00	-7.25617974e-01	-3.55934229e-01	-3.69683745e-01
10.905          	6.54862235e-03	3.13107995e+00	-7.44587719e-01	-3.65745237e-01	-3.78842482e-01
10.91           	6.17139726e-03	3.13370302e+00	-7.57257566e-01	-3.72457386e-01	-3.84800180e-01
10.915          	5.74595706e-03	3.13704698e+00	-7.62306814e-01	-3.75407450e-01	-3.86899364e-01
10.92           	5.27762392e-03	3.13955321e+00	-7.61649684e-01	-3.75547218e-01	-3.86102466e-01
10.925          	4.76985658e-03	3.14065701e+00	-7.54281537e-01	-3.72370912e-01	-3.81910625e-01
10.93           	4.22755759e-03	3.14375795e+00	-7.41189893e-01	-3.66367389e-01	-3.74822504e-01
10.935          	3.65561993e-03	3.14524663e+00	-7.21547679e-01	-3.57118219e-01	-3.64429459e-01
10.94           	3.05967932e-03	3.14500155e+00	-6.95158751e-01	-3.44519696e-01	-3.50639055e-01
10.945          	2.44405368e-03	3.14538264e+00	-6.63268883e-01	-3.29190388e-01	-3.34078495e-01
10.95           	1.81446001e-03	3.14418395e+00	-6.26292607e-01	-3.11331843e-01	-3.14960764e-01
10.955          	1.17590549e-03	3.14270342e+00	-5.82626630e-01	-2.90137410e-01	-2.92489221e-01
10.96           	5.33403237e-04	3.14146724e+00	-5.35210358e-01	-2.67071776e-01	-2.68138582e-01
10.965          	-1.07302903e-04	3.13884702e+00	-4.82275411e-01	-2.41245008e-01	-2.41030402e-01
10.97           	-7.40753805e-04	3.13627034e+00	-4.26246533e-01	-2.13864020e-01	-2.12382512e-01
10.975          	-1.36143454e-03	3.13345888e+00	-3.66365743e-01	-1.84544306e-01	-1.81821437e-01
10.98           	-1.96513568e-03	3.13034875e+00	-3.03603768e-01	-1.53767020e-01	-1.49836748e-01
10.985          	-2.54673001e-03	3.12666654e+00	-2.38757001e-01	-1.21925230e-01	-1.16831770e-01
10.99           	-3.09879515e-03	3.12335702e+00	-1.71188752e-01	-8.86931713e-02	-8.24955810e-02
10.995          	-3.61877198e-03	3.12075220e+00	-1.02578027e-01	-5.49077852e-02	-4.76702413e-02
11              	-4.10192125e-03	3.11753647e+00	-3.27153329e-02	-2.04595877e-02	-1.22557452e-02
11.005          	-4.54409389e-03	3.11465867e+00	3.68083713e-02	1.38600918e-02	2.29482795e-02
11.01           	-4.94058007e-03	3.11388748e+00	1.05771750e-01	4.79452950e-02	5.78264552e-02
11.015          	-5.28854061e-03	3.11108210e+00	1.75509759e-01	8.24663390e-02	9.30434202e-02
11.02           	-5.58451087e-03	3.11134883e+00	2.40340885e-01	1.14585932e-01	1.25754954e-01
11.025          	-5.82462708e-03	3.11070720e+00	3.06396194e-01	1.47373470e-01	1.59022724e-01
11.03           	-6.00737010e-03	3.11065121e+00	3.67374263e-01	1.77679762e-01	1.89694502e-01
11.035          	-6.13141125e-03	3.11161384e+00	4.24886616e-01	2.06311897e-01	2.18574719e-01
11.04           	-6.19563391e-03	3.11348684e+00	4.79436054e-01	2.33522393e-01	2.45913661e-01
11.045          	-6.19733952e-03	3.11405318e+00	5.31229289e-01	2.59417305e-01	2.71811984e-01
11.05           	-6.13717470e-03	3.11734092e+00	5.75204291e-01	2.81464971e-01	2.93739320e-01
11.055          	-6.01628286e-03	3.12035307e+00	6.15794726e-01	3.01881080e-01	3.13913646e-01
11.06           	-5.83643015e-03	3.12329499e+00	6.48447344e-01	3.18387242e-01	3.30060102e-01
11.065          	-5.59752668e-03	3.12651280e+00	6.77668787e-01	3.33236867e-01	3.44431920e-01
11.07           	-5.30077770e-03	3.12886896e+00	7.00137455e-01	3.44767950e-01	3.55369505e-01
11.075          	-4.95056759e-03	3.13227253e+00	7.14836279e-01	3.52467572e-01	3.62368707e-01
11.08           	-4.55077001e-03	3.13479180e+00	7.23773846e-01	3.57336153e-01	3.66437693e-01
11.085          	-4.10479684e-03	3.13738767e+00	7.27544266e-01	3.59667336e-01	3.67876930e-01
11.09           	-3.61799422e-03	3.14034991e+00	7.23477134e-01	3.58120573e-01	3.65356561e-01
11.095          	-3.09437300e-03	3.14190880e+00	7.13536491e-01	3.53673872e-01	3.59862618e-01
11.1            	-2.53816303e-03	3.14310764e+00	6.97469695e-01	3.46196685e-01	3.51273011e-01
11.105          	-1.95407692e-03	3.14472494e+00	6.74290704e-01	3.35191275e-01	3.39099429e-01
11.11           	-1.34772582e-03	3.14476461e+00	6.45772159e-01	3.21538354e-01	3.24233806e-01
11.115          	-7.24478758e-04	3.14467735e+00	6.12106684e-01	3.05328863e-01	3.06777821e-01
11.12           	-9.01876973e-05	3.14441201e+00	5.71009677e-01	2.85414651e-01	2.85595026e-01
11.125          	5.51328354e-04	3.14211614e+00	5.25031089e-01	2.63066873e-01	2.61964216e-01
11.13           	1.19357152e-03	3.14005285e+00	4.78222595e-01	2.40304869e-01	2.37917726e-01
11.135          	1.83152341e-03	3.13737744e+00	4.21560584e-01	2.12611816e-01	2.08948769e-01
11.14           	2.46014393e-03	3.13521562e+00	3.63512424e-01	1.84216356e-01	1.79296068e-01
11.145          	3.07429426e-03	3.13161970e+00	3.01794053e-01	1.53971321e-01	1.47822732e-01
11.15           	3.66858871e-03	3.12901493e+00	2.38731258e-01	1.23034218e-01	1.15697040e-01
11.155          	4.23682971e-03	3.12564557e+00	1.72591718e-01	9.05326887e-02	8.20590293e-02
11.16           	4.77544979e-03	3.12264127e+00	1.05098027e-01	5.73244633e-02	4.77735637e-02
11.165          	5.27978932e-03	3.11948702e+00	3.53921505e-02	2.29758646e-02	1.24162859e-02
11.17           	5.74481957e-03	3.11752639e+00	-3.36656990e-02	-1.10880299e-02	-2.25776691e-02
11.175          	6.16663273e-03	3.11485454e+00	-1.03981346e-01	-4.58240403e-02	-5.81573058e-02
11.18           	6.54114323e-03	3.11366357e+00	-1.71497033e-01	-7.92073734e-02	-9.22896598e-02
11.185          	6.86558789e-03	3.11245171e+00	-2.39558073e-01	-1.12913448e-01	-1.26644624e-01
11.19           	7.13538237e-03	3.11166153e+00	-3.05042816e-01	-1.45386026e-01	-1.59656790e-01
11.195          	7.34913056e-03	3.11165291e+00	-3.67363664e-01	-1.76332701e-01	-1.91030962e-01
11.2            	7.50555896e-03	3.11195812e+00	-4.28710200e-01	-2.06849541e-01	-2.21860659e-01
11.205          	7.60300201e-03	3.11361068e+00	-4.84317013e-01	-2.34555505e-01	-2.49761509e-01
11.21           	7.63999662e-03	3.11392483e+00	-5.36423340e-01	-2.60571673e-01	-2.75851667e-01
11.215          	7.61523389e-03	3.11739012e+00	-5.84693984e-01	-2.84731758e-01	-2.99962226e-01
11.22           	7.52943521e-03	3.11969806e+00	-6.29290019e-01	-3.07115574e-01	-3.22174445e-01
11.225          	7.38435613e-03	3.12180890e+00	-6.65508777e-01	-3.25370033e-01	-3.40138745e-01
11.23           	7.17970285e-03	3.12549601e+00	-6.96255621e-01	-3.40948108e-01	-3.55307514e-01
11.235          	6.91653117e-03	3.12787660e+00	-7.22580412e-01	-3.54373675e-01	-3.68206737e-01
11.24           	6.59795341e-03	3.13088454e+00	-7.42211025e-01	-3.64507559e-01	-3.77703466e-01
11.245          	6.22783113e-03	3.13360711e+00	-7.55534320e-01	-3.71539329e-01	-3.83994991e-01
11.25           	5.80892815e-03	3.13655235e+00	-7.61773244e-01	-3.75077694e-01	-3.86695550e-01
11.255          	5.34637719e-03	3.13849825e+00	-7.63312579e-01	-3.76309912e-01	-3.87002667e-01
11.26           	4.84403104e-03	3.14090211e+00	-7.55736713e-01	-3.73024325e-01	-3.82712388e-01
11.265          	4.30625414e-03	3.14295264e+00	-7.43086825e-01	-3.67237158e-01	-3.75849667e-01
11.27           	3.73815437e-03	3.14507086e+00	-7.25305630e-01	-3.58914661e-01	-3.66390970e-01
11.275          	3.14537644e-03	3.14557940e+00	-7.01242501e-01	-3.47475874e-01	-3.53766627e-01
11.28           	2.53223423e-03	3.14539408e+00	-6.67976867e-01	-3.31456199e-01	-3.36520668e-01
11.285          	1.90436390e-03	3.14476808e+00	-6.31391431e-01	-3.13791352e-01	-3.17600079e-01
11.29           	1.26672293e-03	3.14314907e+00	-5.89092909e-01	-2.93279731e-01	-2.95813177e-01
11.295          	6.24521735e-04	3.14172510e+00	-5.42192215e-01	-2.70471586e-01	-2.71720629e-01
11.3            	-1.69211030e-05	3.13940652e+00	-4.90728276e-01	-2.45381059e-01	-2.45347217e-01
11.305          	-6.51579479e-04	3.13701134e+00	-4.34353422e-01	-2.17828291e-01	-2.16525132e-01
11.31           	-1.27444870e-03	3.13449540e+00	-3.76488943e-01	-1.89518920e-01	-1.86970023e-01
11.315          	-1.88075819e-03	3.13059662e+00	-3.12446514e-01	-1.58104015e-01	-1.54342499e-01
11.32           	-2.46593259e-03	3.12733387e+00	-2.47948886e-01	-1.26440376e-01	-1.21508511e-01
11.325          	-3.02228703e-03	3.12335885e+00	-1.80772084e-01	-9.34083288e-02	-8.73637548e-02
11.33           	-3.54712029e-03	3.12094636e+00	-1.11744990e-01	-5.94196153e-02	-5.23253747e-02
11.335          	-4.03594577e-03	3.11784564e+00	-4.23470471e-02	-2.52094693e-02	-1.71375778e-02
11.34           	-4.48417259e-03	3.11494216e+00	2.71757127e-02	9.10368375e-03	1.80720289e-02
11.345          	-4.88716325e-03	3.11405214e+00	9.60346626e-02	4.31301680e-02	5.29044945e-02
11.35           	-5.24219777e-03	3.11212353e+00	1.65315217e-01	7.74154108e-02	8.78998063e-02
11.355          	-5.54576210e-03	3.11137770e+00	2.31575157e-01	1.10241817e-01	1.21333341e-01
11.36           	-5.79393073e-03	3.11060316e+00	2.96607598e-01	1.42509868e-01	1.54097730e-01
11.365          	-5.98489835e-03	3.11066392e+00	3.58399147e-01	1.73214675e-01	1.85184472e-01
11.37           	-6.11731690e-03	3.11165790e+00	4.17513807e-01	2.02639587e-01	2.14874221e-01
11.375          	-6.19012089e-03	3.11338300e+00	4.72176069e-01	2.29897914e-01	2.42278155e-01
11.38           	-6.20079944e-03	3.11425404e+00	5.23752504e-01	2.55675452e-01	2.68077051e-01
11.385          	-6.14925469e-03	3.11687899e+00	5.69068124e-01	2.78384807e-01	2.90683316e-01
11.39           	-6.03693276e-03	3.11922776e+00	6.10672855e-01	2.99299495e-01	3.11373360e-01
11.395          	-5.86529602e-03	3.12238424e+00	6.45848313e-01	3.17058861e-01	3.28789453e-01
11.4            	-5.63476162e-03	3.12584303e+00	6.73714011e-01	3.31222244e-01	3.42491767e-01
11.405          	-5.34599275e-03	3.12851548e+00	6.97370021e-01	3.43339018e-01	3.54031003e-01
11.41           	-5.00315267e-03	3.13105174e+00	7.13457782e-01	3.51725738e-01	3.61732044e-01
11.415          	-4.61015807e-03	3.13440546e+00	7.24771852e-01	3.57775768e-01	3.66996084e-01
11.42           	-4.17047822e-03	3.13695879e+00	7.27809726e-01	3.59734385e-01	3.68075341e-01
11.425          	-3.68908229e-03	3.13910988e+00	7.24342047e-01	3.58481941e-01	3.65860106e-01
11.43           	-3.17053086e-03	3.14259745e+00	7.16639734e-01	3.55149336e-01	3.61490398e-01
11.435          	-2.61864412e-03	3.14346398e+00	7.00748826e-01	3.47755769e-01	3.52993057e-01
11.44           	-2.03814871e-03	3.14477237e+00	6.77612227e-01	3.36767965e-01	3.40844262e-01
11.445          	-1.43468729e-03	3.14483771e+00	6.49917564e-01	3.23524094e-01	3.26393469e-01
11.45           	-8.13435555e-04	3.14471248e+00	6.17087349e-01	3.07730239e-01	3.09357110e-01
11.455          	-1.80479677e-04	3.14409587e+00	5.76302909e-01	2.87970975e-01	2.88331934e-01
11.46           	4.60352031e-04	3.14259645e+00	5.32407888e-01	2.66664296e-01	2.65743592e-01
11.465          	1.10281417e-03	3.14080729e+00	4.83900145e-01	2.43052887e-01	2.40847258e-01
11.47           	1.74167012e-03	3.13822002e+00	4.28635363e-01	2.16059352e-01	2.12576012e-01
11.475          	2.37192346e-03	3.13550515e+00	3.72106745e-01	1.88425296e-01	1.83681449e-01
11.48           	2.98840005e-03	3.13185398e+00	3.12020751e-01	1.58998776e-01	1.53021976e-01
11.485          	3.58583153e-03	3.12865609e+00	2.47625185e-01	1.27398424e-01	1.20226761e-01
11.49           	4.15808587e-03	3.12620847e+00	1.81901495e-01	9.51088333e-02	8.67926616e-02
11.495          	4.70116831e-03	3.12282221e+00	1.14682711e-01	6.20425240e-02	5.26401874e-02
11.5            	5.21070208e-03	3.11995285e+00	4.62419683e-02	2.83316862e-02	1.79102821e-02
11.505          	5.68148566e-03	3.11795010e+00	-2.40796838e-02	-6.35835624e-03	-1.77213276e-02
11.51           	6.10969096e-03	3.11501724e+00	-9.43837661e-02	-4.10821921e-02	-5.33015740e-02
11.515          	6.49107745e-03	3.11395020e+00	-1.62332141e-01	-7.46749931e-02	-8.76571480e-02
11.52           	6.82278806e-03	3.11225616e+00	-2.30369443e-01	-1.08361934e-01	-1.22007510e-01
11.525          	7.10050303e-03	3.11141540e+00	-2.95950696e-01	-1.40874845e-01	-1.55075851e-01
11.53           	7.32231167e-03	3.11176688e+00	-3.59153408e-01	-1.72254392e-01	-1.86899015e-01
11.535          	7.48693175e-03	3.11167706e+00	-4.20025494e-01	-2.02525815e-01	-2.17499679e-01
11.54           	7.59282839e-03	3.11260042e+00	-4.77694250e-01	-2.31254297e-01	-2.46439953e-01
11.545          	7.63850427e-03	3.11418370e+00	-5.29433451e-01	-2.57078221e-01	-2.72355230e-01
11.55           	7.62238620e-03	3.11723398e+00	-5.78646007e-01	-2.81700617e-01	-2.96945390e-01
11.555          	7.54534744e-03	3.11913378e+00	-6.22365566e-01	-3.03637436e-01	-3.18728130e-01
11.56           	7.40846490e-03	3.12089711e+00	-6.60930574e-01	-3.23056822e-01	-3.37873752e-01
11.565          	7.21215032e-03	3.12508400e+00	-6.92271676e-01	-3.38923688e-01	-3.53347988e-01
11.57           	6.95699441e-03	3.12729287e+00	-7.21422580e-01	-3.53754295e-01	-3.67668284e-01
11.575          	6.64624077e-03	3.13096340e+00	-7.39544464e-01	-3.63125991e-01	-3.76418473e-01
11.58           	6.28314803e-03	3.13326460e+00	-7.53807328e-01	-3.70620516e-01	-3.83186812e-01
11.585          	5.87088598e-03	3.13606407e+00	-7.61400051e-01	-3.74829140e-01	-3.86570912e-01
11.59           	5.41427221e-03	3.13832831e+00	-7.62951757e-01	-3.76061606e-01	-3.86890151e-01
11.595          	4.91739054e-03	3.14092547e+00	-7.56675463e-01	-3.73420341e-01	-3.83255122e-01
11.6            	4.38422869e-03	3.14385181e+00	-7.46746788e-01	-3.68989165e-01	-3.77757623e-01
11.605          	3.82006229e-03	3.14515339e+00	-7.28022050e-01	-3.60190963e-01	-3.67831087e-01
11.61           	3.23060355e-03	3.14524416e+00	-7.03665398e-01	-3.48602096e-01	-3.55063303e-01
11.615          	2.61994936e-03	3.14514086e+00	-6.72309008e-01	-3.33534554e-01	-3.38774453e-01
11.62           	1.99382109e-03	3.14440228e+00	-6.38235417e-01	-3.17123887e-01	-3.21111529e-01
11.625          	1.35726900e-03	3.14330642e+00	-5.95626160e-01	-2.96455811e-01	-2.99170349e-01
11.63           	7.15496490e-04	3.14200230e+00	-5.49264383e-01	-2.73916695e-01	-2.75347688e-01
11.635          	7.34632588e-05	3.14003851e+00	-4.98048144e-01	-2.48950609e-01	-2.49097535e-01
11.64           	-5.62392621e-04	3.13721575e+00	-4.42844436e-01	-2.21984611e-01	-2.20859825e-01
11.645          	-1.18729298e-03	3.13425751e+00	-3.84348556e-01	-1.93361571e-01	-1.90986985e-01
11.65           	-1.79615930e-03	3.13119021e+00	-3.21265597e-01	-1.62428958e-01	-1.58836639e-01
11.655          	-2.38457050e-03	3.12786533e+00	-2.56974644e-01	-1.30871892e-01	-1.26102751e-01
11.66           	-2.94545453e-03	3.12384498e+00	-1.89972678e-01	-9.79317937e-02	-9.20408846e-02
11.665          	-3.47509296e-03	3.12126308e+00	-1.21496016e-01	-6.42231011e-02	-5.72729152e-02
11.67           	-3.96933447e-03	3.11838913e+00	-5.22960758e-02	-3.01173723e-02	-2.21787034e-02
11.675          	-4.42337011e-03	3.11549532e+00	1.71003903e-02	4.12682507e-03	1.29735653e-02
11.68           	-4.83306621e-03	3.11449792e+00	8.64235026e-02	3.83786851e-02	4.80448175e-02
11.685          	-5.19515452e-03	3.11231249e+00	1.55466915e-01	7.25383028e-02	8.29286118e-02
11.69           	-5.50616735e-03	3.11155286e+00	2.22002560e-01	1.05495113e-01	1.16507447e-01
11.695          	-5.76241452e-03	3.11084192e+00	2.87928351e-01	1.38201761e-01	1.49726590e-01
11.7            	-5.96151658e-03	3.11044530e+00	3.49761901e-01	1.68919434e-01	1.80842467e-01
11.705          	-6.10231279e-03	3.11136660e+00	4.09880406e-01	1.98837890e-01	2.11042516e-01
11.71           	-6.18363317e-03	3.11322945e+00	4.64841826e-01	2.26237280e-01	2.38604546e-01
11.715          	-6.20326071e-03	3.11421006e+00	5.16649996e-01	2.52121737e-01	2.64528259e-01
11.72           	-6.16035990e-03	3.11680164e+00	5.62500610e-01	2.75089945e-01	2.87410665e-01
11.725          	-6.05656919e-03	3.11852797e+00	6.05189198e-01	2.96538030e-01	3.08651168e-01
11.73           	-5.89332186e-03	3.12201874e+00	6.40773175e-01	3.14493266e-01	3.26279910e-01
11.735          	-5.67100523e-03	3.12561048e+00	6.70488081e-01	3.29573035e-01	3.40915046e-01
11.74           	-5.39029286e-03	3.12840444e+00	6.94239932e-01	3.41729673e-01	3.52510259e-01
11.745          	-5.05492090e-03	3.13057466e+00	7.12462969e-01	3.51176564e-01	3.61286405e-01
11.75           	-4.66868094e-03	3.13414216e+00	7.23072558e-01	3.56867598e-01	3.66204960e-01
11.755          	-4.23546477e-03	3.13634115e+00	7.27774677e-01	3.59651874e-01	3.68122803e-01
11.76           	-3.75964948e-03	3.13937611e+00	7.25071909e-01	3.58776305e-01	3.66295604e-01
11.765          	-3.24615107e-03	3.14210028e+00	7.17211858e-01	3.55359778e-01	3.61852080e-01
11.77           	-2.69866845e-03	3.14314415e+00	7.03055387e-01	3.48829025e-01	3.54226362e-01
11.775          	-2.12187869e-03	3.14453331e+00	6.82545899e-01	3.39151071e-01	3.43394828e-01
11.78           	-1.52142446e-03	3.14516124e+00	6.54248960e-01	3.25603055e-01	3.28645904e-01
11.785          	-9.02263985e-04	3.14458204e+00	6.21840565e-01	3.10018018e-01	3.11822546e-01
11.79           	-2.70651203e-04	3.14440155e+00	5.83435980e-01	2.91447339e-01	2.91988641e-01
11.795          	3.69359425e-04	3.14301994e+00	5.39805969e-01	2.70272344e-01	2.69533625e-01
11.8            	1.01195257e-03	3.14068736e+00	4.90405425e-01	2.46214665e-01	2.44190760e-01
11.805          	1.65162575e-03	3.13833197e+00	4.37310962e-01	2.20307107e-01	2.17003855e-01
11.81           	2.28337762e-03	3.13578236e+00	3.80254206e-01	1.92410481e-01	1.87843726e-01
11.815          	2.90211899e-03	3.13230696e+00	3.20178117e-01	1.62991178e-01	1.57186940e-01
11.82           	3.50262719e-03	3.12913744e+00	2.56717643e-01	1.31861448e-01	1.24856194e-01
11.825          	4.07878662e-03	3.12640033e+00	1.91774834e-01	9.99662035e-02	9.18086302e-02
11.83           	4.62635525e-03	3.12302507e+00	1.22896529e-01	6.60746199e-02	5.68219094e-02
11.835          	5.14087102e-03	3.12061357e+00	5.54133741e-02	3.28475581e-02	2.25658161e-02
11.84           	5.61736557e-03	3.11789392e+00	-1.37149526e-02	-1.24011073e-03	-1.24748419e-02
11.845          	6.05185521e-03	3.11552384e+00	-8.42876551e-02	-3.60919723e-02	-4.81956828e-02
11.85           	6.44013178e-03	3.11419096e+00	-1.52953420e-01	-7.00365784e-02	-8.29168419e-02
11.855          	6.77901417e-03	3.11244065e+00	-2.20528041e-01	-1.03485007e-01	-1.17043035e-01
11.86           	7.06475649e-03	3.11176671e+00	-2.86893594e-01	-1.36382041e-01	-1.50511554e-01
11.865          	7.29438932e-03	3.11165140e+00	-3.50516303e-01	-1.67963762e-01	-1.82552541e-01
11.87           	7.46719228e-03	3.11174056e+00	-4.11923581e-01	-1.98494598e-01	-2.13428983e-01
11.875          	7.58150229e-03	3.11288848e+00	-4.69417535e-01	-2.27127265e-01	-2.42290270e-01
11.88           	7.63584220e-03	3.11420372e+00	-5.22269581e-01	-2.53498948e-01	-2.68770633e-01
11.885          	7.62843855e-03	3.11623290e+00	-5.70831840e-01	-2.77787481e-01	-2.93044358e-01
11.89           	7.55999994e-03	3.11878696e+00	-6.15937996e-01	-3.00408998e-01	-3.15528998e-01
11.895          	7.43143508e-03	3.12111558e+00	-6.55076108e-01	-3.20106619e-01	-3.34969489e-01
11.9            	7.24357224e-03	3.12465479e+00	-6.88127265e-01	-3.36820060e-01	-3.51307205e-01
